source,target
0,1
0,2
0,3
0,4
0,6
0,7
0,8
0,9
0,10
0,12
0,13
0,14
0,17
0,18
0,21
0,23
0,25
0,28
0,33
0,44
0,46
0,54
0,55
0,56
0,63
0,65
0,68
0,96
0,115
0,119
0,124
0,129
0,131
0,136
0,137
0,144
0,151
0,159
0,169
0,175
0,179
0,180
1,2
1,5
1,11
1,12
1,15
1,16
1,20
1,30
1,39
1,41
1,45
1,68
1,106
1,188
2,3
2,4
2,5
2,11
2,22
2,24
2,27
2,28
2,52
2,70
2,75
2,76
2,80
2,93
2,100
2,121
2,123
3,6
3,9
3,17
3,43
3,69
3,74
3,82
3,101
3,102
3,141
3,172
4,32
4,35
4,52
4,54
4,58
4,77
4,83
4,176
4,195
4,196
5,8
5,13
5,25
5,26
5,27
5,61
5,69
5,88
5,97
5,124
5,150
5,158
5,178
5,187
5,189
5,196
5,197
6,7
6,30
6,31
6,61
6,69
6,97
6,148
6,169
6,177
6,191
7,15
7,21
7,23
7,47
7,73
7,163
7,187
7,198
8,10
8,14
8,16
8,18
8,19
8,29
8,56
8,69
8,99
8,116
8,128
8,144
8,169
9,43
9,59
9,103
10,15
10,45
10,47
10,48
10,125
10,143
11,33
11,58
11,83
11,172
12,36
12,72
12,80
12,103
12,104
12,120
12,183
12,187
13,173
14,21
14,23
14,38
14,69
14,74
14,81
14,101
14,105
14,169
15,19
15,24
15,134
15,185
16,36
16,60
16,156
16,186
17,20
17,22
17,41
18,93
19,39
19,89
19,107
20,85
20,129
20,130
20,147
20,162
21,185
21,186
22,26
23,37
23,185
24,31
24,34
24,40
24,44
24,47
24,57
24,59
24,105
24,109
24,136
24,182
24,191
25,79
25,86
25,112
25,141
25,181
26,42
26,53
26,60
26,62
26,125
27,29
27,57
27,78
28,49
28,67
28,87
28,135
28,146
28,160
29,32
29,34
29,38
29,64
29,67
29,79
29,109
29,114
29,115
29,133
29,149
30,159
30,185
31,55
31,73
32,66
32,98
33,37
33,40
33,53
33,71
33,72
33,91
33,154
33,163
34,35
34,50
34,125
34,135
34,177
35,113
35,165
36,117
36,165
37,77
37,87
38,113
38,171
39,98
39,148
40,81
41,42
41,50
41,51
41,70
41,108
41,147
41,167
41,170
42,48
42,96
42,119
42,137
42,149
42,190
43,51
43,92
43,118
44,46
44,49
44,155
44,194
45,94
46,122
46,138
46,142
46,184
47,76
47,107
47,164
47,185
47,192
49,63
49,110
50,108
50,116
50,157
50,230
50,231
50,232
50,233
50,234
50,235
50,236
51,230
51,231
51,232
51,233
51,234
51,235
51,236
52,85
52,163
54,65
54,86
54,94
54,111
55,122
55,166
56,169
57,66
57,84
57,158
57,197
58,161
59,75
59,84
59,174
61,62
61,64
62,71
64,170
65,78
65,82
65,132
65,151
66,99
66,126
67,138
67,167
68,146
69,97
69,123
69,160
72,73
72,110
73,102
73,185
74,100
75,154
76,106
77,112
78,88
78,89
78,139
78,140
78,162
78,227
78,228
78,229
79,145
80,95
80,127
81,111
81,142
81,175
82,153
82,164
83,90
83,131
83,156
83,182
84,92
85,145
85,176
86,90
86,120
86,127
88,91
88,95
88,174
89,104
89,114
89,157
90,199
91,133
93,126
95,132
95,183
97,169
101,118
101,140
102,128
102,184
102,190
105,161
105,193
106,117
106,134
111,150
111,237
111,238
111,239
111,240
111,241
111,242
111,243
111,244
115,121
115,199
116,139
116,153
118,193
118,198
119,168
121,130
122,171
125,146
125,194
126,198
131,185
133,181
134,143
134,178
140,152
140,179
143,152
145,155
146,166
146,177
150,177
150,188
151,173
157,168
161,180
163,185
176,195
178,189
185,187
185,198
186,227
186,228
186,229
187,192
194,237
194,238
194,239
194,240
194,241
194,242
194,243
194,244
200,201
200,202
200,203
200,204
201,205
202,205
203,205
204,205
206,207
206,208
206,209
206,210
206,211
206,212
206,213
206,214
207,215
208,215
209,215
210,215
211,215
212,215
213,215
214,215
216,217
216,218
216,219
216,220
216,221
216,222
216,223
216,224
216,225
217,226
218,226
219,226
220,226
221,226
222,226
223,226
224,226
225,226
