node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1.0,1.0,0.25,0.25,0.25,0.0,1,2.0,2.0,2.0,0.0
2.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
3.0,0.75,-0.75,-0.375,0.0,0.375,2,2.0,2.0,2.0,0.0
4.0,0.8888888888888888,-0.8,-0.5722222222222223,-0.25,0.23425742935897795,3,1.0,1.6666666666666667,2.0,0.4714045207910317
5.0,0.8888888888888888,-0.8,-0.5722222222222223,-0.25,0.23425742935897795,3,1.0,1.6666666666666667,2.0,0.4714045207910317
6.0,0.5833333333333333,-0.8,-0.39444444444444443,0.033333333333333326,0.3405696027554245,3,1.0,2.0,3.0,0.816496580927726
7.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
8.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
9.0,0.0,-0.75,-0.75,-0.75,0.0,2,2.0,2.0,2.0,0.0
10.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
11.0,0.75,-1.0,-0.375,0.25,0.625,2,1.0,1.5,2.0,0.5
12.0,0.5833333333333333,-0.6,-0.17777777777777778,0.3,0.36951753662924197,3,1.0,1.6666666666666667,2.0,0.4714045207910317
13.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
14.0,1.0,0.25,0.25,0.25,0.0,1,2.0,2.0,2.0,0.0
15.0,1.0,0.25,0.25,0.25,0.0,1,2.0,2.0,2.0,0.0
16.0,0.5555555555555556,-0.6,-0.3847494553376906,0.04575163398692808,0.3044102395696335,3,1.0,1.6666666666666667,3.0,0.9428090415820634
17.0,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,1,2.0,2.0,2.0,0.0
18.0,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,1,2.0,2.0,2.0,0.0
19.0,0.25,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
20.0,1.0,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
21.0,1.0,0.7,0.7,0.7,0.0,1,4.0,4.0,4.0,0.0
22.0,0.33333333333333337,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,0.0,2,2.0,2.0,2.0,0.0
23.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
24.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
25.0,0.6666666666666666,-0.6,-0.5333333333333333,-0.4,0.09428090415820632,3,1.0,1.3333333333333333,2.0,0.4714045207910317
26.0,-0.08333333333333331,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
27.0,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,1,3.0,3.0,3.0,0.0
28.0,0.6666666666666666,-1.0,-0.4166666666666667,0.16666666666666666,0.5833333333333334,2,1.0,2.0,3.0,1.0
29.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
30.0,0.25,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
31.0,0.6666666666666666,-1.0,-0.4166666666666667,0.16666666666666666,0.5833333333333334,2,1.0,2.0,3.0,1.0
32.0,0.6666666666666666,-0.4,-0.24166666666666667,-0.08333333333333331,0.15833333333333335,2,2.0,2.0,2.0,0.0
33.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
34.0,0.75,-1.0,-0.7,-0.4,0.3,2,1.0,1.5,2.0,0.5
35.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
36.0,0.04575163398692808,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
37.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
38.0,0.75,-1.0,-0.75,-0.5,0.25,2,1.0,1.5,2.0,0.5
39.0,0.75,-1.0,-0.7,-0.4,0.3,2,1.0,1.5,2.0,0.5
40.0,1.0,0.25,0.25,0.25,0.0,1,2.0,2.0,2.0,0.0
41.0,1.0,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
42.0,1.0,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
43.0,-0.75,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
44.0,0.6666666666666666,-1.0,-0.4166666666666667,0.16666666666666666,0.5833333333333334,2,1.0,2.0,3.0,1.0
45.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
46.0,0.16666666666666666,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
