node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0,-1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
2,-1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
4,0.6666666666666667,-0.5,-0.3333333333333333,0.0,0.23570226039551584,3,1.0,1.6666666666666667,2.0,0.4714045207910317
5,0.6666666666666667,-0.5,-0.3333333333333333,0.0,0.23570226039551584,3,1.0,1.6666666666666667,2.0,0.4714045207910317
6,0.0,0.0,0.0,0.0,0.0,3,1.0,2.0,3.0,0.816496580927726
7,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
8,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
9,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
10,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
11,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
12,0.6666666666666666,0.75,0.8333333333333334,1.0,0.11785113019775792,3,1.0,1.6666666666666667,2.0,0.4714045207910317
13,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
14,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
15,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
16,0.3333333333333333,0.3333333333333333,0.7777777777777777,1.0,0.3142696805273545,3,1.0,1.6666666666666667,3.0,0.9428090415820634
17,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
18,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
19,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,0.0,3,1.0,1.0,1.0,0.0
21,1.0,0.75,0.75,0.75,0.0,1,4.0,4.0,4.0,0.0
22,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
23,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
24,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
25,0.3333333333333333,0.5,0.8333333333333334,1.0,0.23570226039551584,3,1.0,1.3333333333333333,2.0,0.4714045207910317
26,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
27,1.0,1.0,1.0,1.0,0.0,1,3.0,3.0,3.0,0.0
28,0.5,0.3333333333333333,0.6666666666666666,1.0,0.33333333333333337,2,1.0,2.0,3.0,1.0
29,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
30,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
31,0.5,0.3333333333333333,0.6666666666666666,1.0,0.33333333333333337,2,1.0,2.0,3.0,1.0
