node,measure_00,measure_01,measure_02,measure_10,measure_11,measure_12,measure_20,measure_21,measure_22,size_00,size_01,size_02,size_10,size_11,size_12,size_20,size_21,size_22
0,0.0,0.27976190476190477,0.0033333333333333335,0.0,0.0156794425087108,0.03214285714285714,0.016666666666666666,0.0035714285714285713,0.006363636363636364,6,168,300,168,1722,4200,300,4200,9900
1,0.01455026455026455,0.04597701149425287,0.008370535714285714,0.06666666666666667,0.023809523809523808,0.08645833333333333,0.009486607142857142,0.004166666666666667,0.005704365079365079,756,435,1792,435,210,960,1792,960,4032
2,0.0106951871657754,0.03308270676691729,0.006535947712418301,0.05714285714285714,0.023391812865497075,0.06850459482038429,0.009337068160597572,0.004177109440267335,0.007680491551459293,1122,665,2142,665,342,1197,2142,1197,3906
3,0.011111111111111112,0.03273322422258593,0.00966183574879227,0.08019639934533551,0.038461538461538464,0.09686609686609686,0.011272141706924315,0.002849002849002849,0.007122507122507123,2070,611,1242,611,156,351,1242,351,702
4,0.013951734539969835,0.025157232704402517,0.005656108597285068,0.08333333333333333,0.030303030303030304,0.09313725490196079,0.006787330316742082,0.00980392156862745,0.003676470588235294,2652,636,884,636,132,204,884,204,272
5,0.017195767195767195,0.050816696914700546,0.00816326530612245,0.047186932849364795,0.014619883040935672,0.06015037593984962,0.011224489795918367,0.015037593984962405,0.010084033613445379,756,551,980,551,342,665,980,665,1190
6,0.01352657004830918,0.044326241134751775,0.016304347826086956,0.07801418439716312,0.045454545454545456,0.109375,0.008152173913043478,0.005208333333333333,0.0375,2070,564,736,564,132,192,736,192,240
7,0.015102040816326531,0.041176470588235294,0.011666666666666667,0.09411764705882353,0.03333333333333333,0.15,0.011666666666666667,0.03333333333333333,0.015151515151515152,2450,510,600,510,90,120,600,120,132
8,0.007399577167019027,0.02962962962962963,0.008971291866028708,0.06814814814814815,0.047619047619047616,0.07543859649122807,0.005382775119617225,0.008771929824561403,0.007112375533428165,1892,675,1672,675,210,570,1672,570,1406
9,0.01341350601295097,0.020833333333333332,0.0060790273556231,0.20833333333333334,0.1,0.2,0.00911854103343465,0.02857142857142857,0.047619047619047616,2162,240,329,240,20,35,329,35,42
10,0.013180272108843538,0.0325,0.01726844583987441,0.1325,0.017857142857142856,0.1346153846153846,0.012558869701726845,0.028846153846153848,0.00641025641025641,2352,400,637,400,56,104,637,104,156
11,0.008547008547008548,0.041666666666666664,0.015873015873015872,0.17857142857142858,0.03333333333333333,0.15476190476190477,0.013227513227513227,0.03571428571428571,0.005494505494505495,702,168,378,168,30,84,378,84,182
12,0.01642208245981831,0.03090909090909091,0.007936507936507936,0.1,0.011111111111111112,0.1,0.0026455026455026454,0.014285714285714285,0.0,2862,550,378,550,90,70,378,70,42
13,0.012443438914027148,0.012578616352201259,0.0,0.3584905660377358,0.0,0.3333333333333333,0.057692307692307696,0.3333333333333333,0.5,2652,159,104,159,6,6,104,6,2
14,0.011099365750528542,0.04040404040404041,0.014705882352941176,0.09696969696969697,0.05454545454545454,0.0962566844919786,0.0066844919786096255,0.016042780748663103,0.007352941176470588,1892,495,748,495,110,187,748,187,272
15,0.005847953216374269,0.08571428571428572,0.009569377990430622,0.15714285714285714,0.0,0.16233766233766234,0.023923444976076555,0.045454545454545456,0.015151515151515152,342,140,418,140,42,154,418,154,462
16,0.014245014245014245,0.047619047619047616,0.010582010582010581,0.15476190476190477,0.0,0.14285714285714285,0.06349206349206349,0.07142857142857142,0.0,702,168,189,168,30,42,189,42,42
17,0.01352657004830918,0.02127659574468085,0.003105590062111801,0.2127659574468085,0.05,0.22857142857142856,0.007763975155279503,0.02857142857142857,0.016483516483516484,2070,235,644,235,20,70,644,70,182
18,0.012025901942645698,0.013888888888888888,0.02127659574468085,0.375,0.16666666666666666,0.16666666666666666,0.0425531914893617,0.16666666666666666,0.0,2162,144,94,144,6,6,94,6,2
19,0.020833333333333332,0.058823529411764705,0.00625,0.18823529411764706,0.0,0.12,0.05625,0.12,0.044444444444444446,240,85,160,85,20,50,160,50,90
20,0.01838235294117647,0.07142857142857142,0.014705882352941176,0.1349206349206349,0.0,0.07142857142857142,0.04411764705882353,0.14285714285714285,0.08333333333333333,272,126,68,126,42,28,68,28,12
21,0.01020408163265306,0.04,0.0058309037900874635,0.212,0.1,0.2571428571428571,0.029154518950437316,0.05714285714285714,0.0,2352,250,343,250,20,35,343,35,42
22,0.011029411764705883,0.037037037037037035,0.007352941176470588,0.35185185185185186,0.0,0.25,0.04411764705882353,0.16666666666666666,0.03571428571428571,272,54,136,54,6,24,136,24,56
23,0.010195035460992909,0.04081632653061224,0.013888888888888888,0.2163265306122449,0.1,0.26666666666666666,0.03125,0.06666666666666667,0.0,2256,245,288,245,20,30,288,30,30
24,0.017316017316017316,0.06521739130434782,0.014106583072100314,0.055900621118012424,0.0,0.07142857142857142,0.014106583072100314,0.022167487684729065,0.011083743842364532,462,322,638,322,182,406,638,406,812
25,0.012794612794612794,0.025510204081632654,0.0030303030303030303,0.14540816326530612,0.0,0.14285714285714285,0.01818181818181818,0.047619047619047616,0.03333333333333333,2970,392,330,392,42,42,330,42,30
26,0.011904761904761904,0.07142857142857142,0.007936507936507936,0.11688311688311688,0.0,0.10714285714285714,0.015873015873015872,0.047619047619047616,0.007575757575757576,420,154,252,154,42,84,252,84,132
27,0.009852216748768473,0.04,0.008275862068965517,0.2,0.05,0.208,0.013793103448275862,0.024,0.006666666666666667,812,150,725,150,20,125,725,125,600
28,0.015350877192982455,0.028017241379310345,0.010025062656641603,0.1206896551724138,0.017857142857142856,0.14285714285714285,0.010025062656641603,0.017857142857142856,0.0,3192,464,399,464,56,56,399,56,42
29,0.012987012987012988,0.07023411371237458,0.011961722488038277,0.05351170568561873,0.0,0.06477732793522267,0.04066985645933014,0.020242914979757085,0.011695906432748537,462,299,418,299,156,247,418,247,342
30,0.01984126984126984,0.07758620689655173,0.044642857142857144,0.20689655172413793,0.0,0.125,0.08035714285714286,0.25,0.08333333333333333,756,116,112,116,12,16,112,16,12
31,0.010526315789473684,0.047619047619047616,0.01875,0.2619047619047619,0.0,0.125,0.03125,0.15625,0.08928571428571429,380,84,160,84,12,32,160,32,56
32,0.004761904761904762,0.045454545454545456,0.0,0.23863636363636365,0.0,0.08333333333333333,0.031746031746031744,0.16666666666666666,0.13333333333333333,420,88,126,88,12,24,126,24,30
33,0.012854609929078014,0.03469387755102041,0.016203703703703703,0.08979591836734693,0.0,0.1,0.020833333333333332,0.022222222222222223,0.027777777777777776,2256,490,432,490,90,90,432,90,72
34,0.007122507122507123,0.061224489795918366,0.0102880658436214,0.11734693877551021,0.0,0.1111111111111111,0.00823045267489712,0.03968253968253968,0.006535947712418301,702,196,486,196,42,126,486,126,306
35,0.004761904761904762,0.0625,0.0,0.234375,0.0,0.0,0.06666666666666667,0.25,0.16666666666666666,210,64,60,64,12,16,60,16,12
36,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.027777777777777776,0.3333333333333333,0.3333333333333333,132,52,36,52,12,12,36,12,6
37,0.011111111111111112,0.09090909090909091,0.0,0.22727272727272727,0.0,0.05,0.06,0.25,0.1,90,44,50,44,12,20,50,20,20
38,0.002631578947368421,0.047619047619047616,0.0,0.23809523809523808,0.0,0.0,0.1,0.3333333333333333,0.16666666666666666,380,84,60,84,12,12,60,12,6
