node,measure_00,measure_01,measure_02,measure_10,measure_11,measure_12,measure_20,measure_21,measure_22,size_00,size_01,size_02,size_10,size_11,size_12,size_20,size_21,size_22
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
3,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,2,0,2,2,0,0,0,0
4,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,3,0,3,6,0,0,0,0
5,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,3,0,3,6,0,0,0,0
6,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,6,0,6,6,0,0,0,0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
9,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,2,0,2,2,0,0,0,0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
11,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,2,2,2,0,2,0
12,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,3,0,3,6,3,0,3,0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0
14,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0
15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0
16,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,3,0,3,6,6,0,6,2
17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0
18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0
19,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,0,0,0,0
