node,measure_1,measure_2,measure_3,size_1,size_2,size_3
0,0.013135351227869789,0.03582986592695331,0.0313588850174216,10506,4326,1722
1,0.015766841853798376,0.08768115942028985,0.047619047619047616,8372,1380,210
2,0.01632302405498282,0.0694519804666305,0.04678362573099415,9312,1843,342
3,0.02054794520547945,0.0958904109589041,0.07692307692307693,5256,949,156
4,0.020886615515771527,0.09420289855072464,0.06060606060606061,4692,828,132
5,0.022529441884280594,0.07101086048454469,0.029239766081871343,3906,1197,342
6,0.02908514013749339,0.10618279569892473,0.09090909090909091,3782,744,132
7,0.028027498677948175,0.13064516129032258,0.06666666666666667,3782,620,90
8,0.014453477868112014,0.08048780487804878,0.09523809523809523,6642,1230,210
9,0.025157232704402517,0.21481481481481482,0.2,2862,270,20
10,0.026969857218402962,0.15120967741935484,0.03571428571428571,3782,496,56
11,0.02195121951219512,0.1910569105691057,0.06666666666666667,1640,246,30
12,0.027868852459016394,0.11475409836065574,0.022222222222222223,3660,610,90
13,0.027952480782669462,0.37037037037037035,0.0,2862,162,6
14,0.021311475409836064,0.11624441132637854,0.10909090909090909,3660,671,110
15,0.02804878048780488,0.20557491289198607,0.0,1640,287,42
16,0.0427807486631016,0.18137254901960784,0.0,1122,204,30
17,0.021468926553672316,0.22666666666666666,0.1,3540,300,20
18,0.027210884353741496,0.3741496598639456,0.3333333333333333,2352,147,6
19,0.05846153846153846,0.2153846153846154,0.0,650,130,20
20,0.047619047619047616,0.17006802721088435,0.0,420,147,42
21,0.023376623376623377,0.24642857142857144,0.2,3080,280,20
22,0.04,0.37333333333333335,0.0,600,75,6
23,0.025157232704402517,0.2518518518518518,0.2,2862,270,20
24,0.027450980392156862,0.08823529411764706,0.0,2550,714,182
25,0.025136612021857924,0.1592505854800937,0.0,3660,427,42
26,0.022727272727272728,0.15151515151515152,0.0,1056,231,42
27,0.019566736547868623,0.2222222222222222,0.1,2862,270,20
28,0.028273809523809524,0.13671875,0.03571428571428571,4032,512,56
29,0.03902439024390244,0.08442776735459662,0.0,1640,533,156
30,0.06048387096774194,0.2734375,0.0,992,128,12
31,0.04497354497354497,0.2767857142857143,0.0,756,112,12
32,0.02849002849002849,0.25,0.0,702,108,12
33,0.02944862155388471,0.10877192982456141,0.0,3192,570,90
34,0.01616161616161616,0.1492063492063492,0.0,1980,315,42
35,0.04093567251461988,0.25,0.0,342,76,12
36,0.02857142857142857,0.26666666666666666,0.0,210,60,12
37,0.05714285714285714,0.26666666666666666,0.0,210,60,12
38,0.03162055335968379,0.2608695652173913,0.0,506,92,12
39,0.05847953216374269,0.2631578947368421,0.0,342,76,12
40,0.021538461538461538,0.3333333333333333,0.0,650,78,6
41,0.022222222222222223,0.13055555555555556,0.022222222222222223,1260,360,90
42,0.03684210526315789,0.1375,0.0,380,160,56
43,0.021739130434782608,0.21666666666666667,0.1,552,120,20
44,0.018648018648018648,0.17676767676767677,0.06666666666666667,4290,396,30
45,0.04736842105263158,0.36666666666666664,0.0,380,60,6
46,0.030141843971631204,0.1701388888888889,0.06666666666666667,2256,288,30
47,0.03225806451612903,0.17338709677419356,0.0,930,248,56
48,0.054945054945054944,0.5,0.0,182,28,2
49,0.045454545454545456,0.2916666666666667,0.0,132,48,12
50,0.005847953216374269,0.11403508771929824,0.015151515151515152,342,228,132
51,0.038461538461538464,0.17094017094017094,0.0,156,117,72
52,0.03225806451612903,0.2661290322580645,0.16666666666666666,930,124,12
53,0.009523809523809525,0.5,0.0,210,30,2
54,0.015865384615384615,0.17435897435897435,0.13333333333333333,4160,390,30
55,0.03333333333333333,0.2611111111111111,0.0,1980,180,12
56,0.028368794326241134,0.375,1.0,2256,144,6
57,0.021052631578947368,0.2,0.0,380,120,30
58,0.06666666666666667,0.375,0.0,240,48,6
59,0.03684210526315789,0.22,0.0,380,100,20
60,0.03636363636363636,0.5,0.0,110,22,2
61,0.052873563218390804,0.275,0.0,870,120,12
62,0.027777777777777776,0.37037037037037035,0.0,72,27,6
63,0.0313588850174216,0.5238095238095238,0.0,1722,84,2
64,0.016666666666666666,0.3333333333333333,0.0,240,48,6
65,0.019528619528619527,0.17272727272727273,0.13333333333333333,2970,330,30
66,0.03636363636363636,0.25,0.0,110,44,12
67,0.02857142857142857,0.25,0.0,420,84,12
68,0.03004891684136967,0.35185185185185186,0.3333333333333333,2862,162,6
69,0.027210884353741496,0.15306122448979592,0.17857142857142858,2352,392,56
70,0.036923076923076927,0.5192307692307693,0.0,650,52,2
71,0.01818181818181818,0.5,0.0,110,22,2
72,0.030303030303030304,0.26136363636363635,0.0,462,88,12
73,0.07368421052631578,0.28,0.0,380,100,20
74,0.07602339181286549,0.40350877192982454,0.0,342,57,6
75,0.05194805194805195,0.3484848484848485,0.0,462,66,6
76,0.03076923076923077,0.358974358974359,0.0,650,78,6
77,0.06666666666666667,0.3333333333333333,0.0,210,45,6
78,0.030303030303030304,0.11363636363636363,0.0,462,220,90
79,0.02631578947368421,0.3333333333333333,0.0,380,60,6
80,0.0291005291005291,0.2767857142857143,0.0,756,112,12
81,0.039525691699604744,0.20869565217391303,0.0,506,115,20
82,0.05228758169934641,0.2638888888888889,0.0,306,72,12
83,0.05847953216374269,0.19298245614035087,0.0,342,114,30
84,0.027777777777777776,0.37037037037037035,0.0,72,27,6
85,0.045454545454545456,0.2708333333333333,0.0,132,48,12
86,0.054945054945054944,0.21428571428571427,0.0,182,70,20
87,0.06666666666666667,0.5,0.0,90,20,2
88,0.014112903225806451,0.20625,0.0,992,160,20
89,0.014705882352941176,0.2,0.0,272,85,20
90,0.022222222222222223,0.3333333333333333,0.0,90,30,6
91,0.0,0.3333333333333333,0.0,210,45,6
92,0.13333333333333333,0.5,0.0,30,12,2
93,0.047619047619047616,0.3492063492063492,0.0,420,63,6
94,0.19047619047619047,0.5,0.0,42,14,2
95,0.07142857142857142,0.28125,0.0,56,32,12
96,0.028985507246376812,0.5217391304347826,0.0,2070,92,2
97,0.04926108374384237,0.3017241379310345,0.5,812,116,12
98,0.0,0.5,0.0,30,12,2
99,0.08088235294117647,0.5,0.0,272,34,2
100,0.05263157894736842,0.5263157894736842,0.0,342,38,2
101,0.05434782608695652,0.2916666666666667,0.0,552,96,12
102,0.07017543859649122,0.2,0.0,342,95,20
103,0.045454545454545456,0.5416666666666666,0.0,132,24,2
104,0.01282051282051282,0.5,0.0,156,26,2
105,0.036923076923076927,0.25,0.0,650,104,12
106,0.05228758169934641,0.2777777777777778,0.0,306,72,12
107,0.09090909090909091,0.5,0.0,110,22,2
108,0.0457516339869281,0.5,1.0,306,36,2
109,0.007246376811594203,0.5208333333333334,0.0,552,48,2
110,0.0,0.5,0.0,30,12,2
111,0.05128205128205128,0.13986013986013987,0.0,156,143,110
112,0.03571428571428571,0.5,0.0,56,16,2
113,0.06666666666666667,0.5,0.0,30,12,2
114,0.016666666666666666,0.5,0.0,240,32,2
115,0.02236198462613557,0.25925925925925924,0.0,2862,216,12
116,0.03418803418803419,0.25,0.0,702,108,12
117,0.13333333333333333,0.5,0.0,30,12,2
118,0.044444444444444446,0.275,0.0,90,40,12
119,0.027752081406105456,0.3475177304964539,0.0,2162,141,6
120,0.05128205128205128,0.5,0.0,156,26,2
121,0.047619047619047616,0.3492063492063492,0.0,420,63,6
122,0.03571428571428571,0.375,0.0,56,24,6
123,0.06719367588932806,0.5434782608695652,0.0,506,46,2
124,0.027952480782669462,0.5462962962962963,0.0,2862,108,2
125,0.023655913978494623,0.2064516129032258,0.0,930,155,20
126,0.0,0.3333333333333333,0.0,56,24,6
127,0.047619047619047616,0.5,0.0,42,14,2
128,0.0784313725490196,0.5,0.0,306,36,2
129,0.02727272727272727,0.5222222222222223,0.0,1980,90,2
130,0.03571428571428571,0.5,0.0,56,16,2
131,0.033182503770739065,0.3525641025641026,0.0,2652,156,6
132,0.10714285714285714,0.5,0.0,56,16,2
133,0.009523809523809525,0.3333333333333333,0.0,210,45,6
134,0.03636363636363636,0.29545454545454547,0.0,110,44,12
135,0.0641025641025641,0.5,0.0,156,26,2
136,0.02865761689291101,0.5192307692307693,0.0,2652,104,2
137,0.028985507246376812,0.5217391304347826,0.0,2070,92,2
138,0.07142857142857142,0.5,0.0,56,16,2
139,0.0,0.5,0.0,132,24,2
140,0.03296703296703297,0.25,0.0,182,56,12
141,0.058823529411764705,0.5294117647058824,0.0,272,34,2
142,0.08333333333333333,0.5,0.0,72,18,2
143,0.022222222222222223,0.36666666666666664,0.0,90,30,6
144,0.028368794326241134,0.5520833333333334,1.0,2256,96,2
145,0.0,0.3333333333333333,0.0,30,18,6
146,0.06666666666666667,0.22666666666666666,0.0,210,75,20
147,0.01282051282051282,0.5769230769230769,0.0,156,26,2
148,0.08791208791208792,0.5,0.0,182,28,2
149,0.0,0.5,0.0,342,38,2
150,0.017204301075268817,0.25806451612903225,0.0,930,124,12
151,0.028792912513842746,0.3488372093023256,0.3333333333333333,1806,129,6
152,0.0,0.5,0.0,20,10,2
153,0.0,0.5,0.0,30,12,2
154,0.03636363636363636,0.5,0.0,110,22,2
155,0.047619047619047616,0.5,0.0,42,14,2
156,0.022222222222222223,0.5,0.0,90,20,2
157,0.008333333333333333,0.3333333333333333,0.0,240,48,6
158,0.02857142857142857,0.5476190476190477,0.0,420,42,2
159,0.03484320557491289,0.5238095238095238,0.0,1722,84,2
160,0.14285714285714285,0.5,0.0,182,28,2
161,0.13333333333333333,0.3333333333333333,0.0,30,18,6
162,0.0,0.5,0.0,210,30,2
163,0.047619047619047616,0.3409090909090909,0.0,462,88,12
164,0.0,0.5,0.0,90,20,2
165,0.0,0.5,0.0,30,12,2
166,0.09523809523809523,0.5,0.0,42,14,2
167,0.015151515151515152,0.5,0.0,132,24,2
168,0.0,0.5,0.0,12,8,2
169,0.02012987012987013,0.19940476190476192,0.4666666666666667,3080,336,30
170,0.01818181818181818,0.5,0.0,110,22,2
171,0.0,0.5,0.0,20,10,2
172,0.075,0.53125,0.0,240,32,2
173,0.3333333333333333,0.6666666666666666,0.0,6,6,2
174,0.0,0.5,0.0,56,16,2
175,0.03171247357293869,0.5113636363636364,0.0,1892,88,2
176,0.045454545454545456,0.3611111111111111,0.3333333333333333,132,36,6
177,0.05533596837944664,0.2608695652173913,0.0,506,92,12
178,0.031578947368421054,0.3333333333333333,0.3333333333333333,380,60,6
179,0.03171247357293869,0.5,0.0,1892,88,2
180,0.03211517165005537,0.5,0.0,1806,86,2
181,0.03571428571428571,0.5,0.0,56,16,2
182,0.013071895424836602,0.5,0.0,306,36,2
183,0.01818181818181818,0.5454545454545454,0.0,110,22,2
184,0.05555555555555555,0.5,0.0,72,18,2
185,0.052307692307692305,0.15384615384615385,0.0,650,260,90
186,0.1111111111111111,0.24,0.0,90,50,20
187,0.03650793650793651,0.25555555555555554,0.0,1260,180,20
188,0.041666666666666664,0.53125,0.0,240,32,2
189,0.026143790849673203,0.5,1.0,306,36,2
190,0.0,0.5,0.0,110,22,2
191,0.05138339920948617,0.5217391304347826,0.0,506,46,2
192,0.0,0.6111111111111112,0.0,72,18,2
193,0.06666666666666667,0.5,0.0,30,12,2
194,0.06666666666666667,0.17,0.0,90,100,90
195,0.07272727272727272,0.5,1.0,110,22,2
196,0.037037037037037035,0.5178571428571429,0.0,756,56,2
197,0.02857142857142857,0.5476190476190477,0.0,420,42,2
198,0.041666666666666664,0.359375,0.0,240,64,12
199,0.0,0.5,0.0,20,10,2
200,0.0,1.0,0.0,0,4,12
201,0.0,1.0,0.0,6,6,2
202,0.0,1.0,0.0,6,6,2
203,0.0,1.0,0.0,6,6,2
204,0.0,1.0,0.0,6,6,2
205,0.0,1.0,0.0,0,4,12
206,0.0,1.0,0.0,0,8,56
207,0.0,1.0,0.0,42,14,2
208,0.0,1.0,0.0,42,14,2
209,0.0,1.0,0.0,42,14,2
210,0.0,1.0,0.0,42,14,2
211,0.0,1.0,0.0,42,14,2
212,0.0,1.0,0.0,42,14,2
213,0.0,1.0,0.0,42,14,2
214,0.0,1.0,0.0,42,14,2
215,0.0,1.0,0.0,0,8,56
216,0.0,1.0,0.0,0,9,72
217,0.0,1.0,0.0,56,16,2
218,0.0,1.0,0.0,56,16,2
219,0.0,1.0,0.0,56,16,2
220,0.0,1.0,0.0,56,16,2
221,0.0,1.0,0.0,56,16,2
222,0.0,1.0,0.0,56,16,2
223,0.0,1.0,0.0,56,16,2
224,0.0,1.0,0.0,56,16,2
225,0.0,1.0,0.0,56,16,2
226,0.0,1.0,0.0,0,9,72
