node,measure_1,measure_2,measure_3,size_1,size_2,size_3
0,0.0,1.0,0.0,0,0,0
1,0.0,1.0,0.0,0,1,0
2,0.0,1.0,0.0,0,0,0
3,0.0,1.0,1.0,0,0,2
4,0.0,1.0,0.3333333333333333,0,0,6
5,0.0,1.0,0.3333333333333333,0,0,6
6,0.0,0.3333333333333333,0.3333333333333333,0,3,6
7,0.0,1.0,0.0,0,0,0
8,0.0,1.0,0.0,0,0,0
9,0.0,1.0,1.0,0,0,2
10,0.0,1.0,0.0,0,0,0
11,0.0,0.5,0.0,0,2,2
12,0.0,0.6666666666666666,0.0,0,3,6
13,0.0,1.0,0.0,0,1,0
14,0.0,1.0,0.0,0,1,0
15,0.0,1.0,0.0,0,1,0
16,0.0,0.3333333333333333,0.0,2,6,6
17,0.0,1.0,0.0,0,1,0
18,0.0,1.0,0.0,0,1,0
19,0.0,1.0,0.0,0,0,2
20,0.0,1.0,0.0,0,0,6
21,0.0,1.0,0.0,6,3,0
22,0.0,0.5,0.0,0,2,2
23,0.0,1.0,0.0,0,1,0
24,0.0,1.0,0.0,0,0,0
25,0.0,0.3333333333333333,0.0,0,3,6
26,0.0,0.5,0.0,0,2,2
27,0.0,1.0,0.0,2,2,0
28,0.0,0.5,0.0,2,4,2
29,0.0,1.0,0.0,0,0,0
30,0.0,1.0,0.0,0,0,2
31,0.0,0.5,0.0,2,4,2
32,0.0,0.5,0.0,2,4,2
33,0.0,1.0,0.0,0,1,0
34,0.0,0.5,0.0,0,2,2
35,0.0,1.0,0.0,0,1,0
36,0.0,0.3333333333333333,0.0,2,6,6
37,0.0,1.0,0.0,0,0,2
38,0.0,0.5,0.0,0,2,2
39,0.0,0.5,0.0,0,2,2
40,0.0,1.0,0.0,0,1,0
41,0.0,1.0,0.0,0,0,2
42,0.0,1.0,0.0,0,0,6
43,0.0,1.0,1.0,0,0,2
44,0.0,0.5,0.0,2,4,2
45,0.0,1.0,0.0,0,1,0
46,0.0,0.3333333333333333,0.0,0,3,6
47,0.0,0.6666666666666666,0.0,0,3,6
48,0.0,1.0,0.0,0,0,0
49,0.0,0.5,0.0,0,2,2
50,0.0,1.0,0.0,0,7,42
51,0.0,1.0,0.0,0,7,42
52,0.0,1.0,0.0,0,1,0
53,0.0,1.0,0.0,0,1,0
54,0.0,1.0,0.0,0,1,0
55,0.0,0.3333333333333333,0.0,0,3,6
56,1.0,1.0,0.0,2,2,0
57,0.0,1.0,0.0,0,0,6
58,0.0,0.5,0.0,6,6,2
59,0.0,0.3333333333333333,0.0,2,6,6
60,0.0,1.0,0.0,2,2,0
61,0.0,0.5,0.0,2,4,2
62,0.0,0.5,0.0,0,2,2
63,0.0,1.0,0.0,0,1,0
64,0.0,0.5,0.0,0,2,2
65,0.0,0.5,0.0,0,2,2
66,0.0,0.5,0.0,0,2,2
67,0.0,0.3333333333333333,0.0,0,3,6
68,0.0,1.0,0.0,0,1,0
69,0.0,1.0,0.0,0,0,2
70,0.0,1.0,0.0,0,1,0
71,0.0,1.0,0.0,0,1,0
72,0.0,1.0,0.0,0,1,0
73,0.0,1.0,0.0,0,1,0
74,0.0,1.0,0.0,0,0,2
75,0.0,0.5,0.0,2,4,2
76,0.0,1.0,0.0,2,2,0
77,0.0,1.0,0.0,0,1,0
78,0.0,1.0,0.0,0,3,6
79,0.0,1.0,0.0,0,1,0
80,0.0,0.75,0.0,2,4,2
81,0.0,1.0,0.0,0,0,2
82,0.0,0.5,0.0,0,2,2
83,0.0,1.0,0.0,0,0,2
84,0.0,0.5,0.0,2,4,2
85,0.0,0.5,0.0,0,2,2
86,0.0,0.3333333333333333,0.0,0,3,6
87,0.0,1.0,0.0,0,1,0
88,0.0,1.0,0.0,0,1,0
89,0.0,0.3333333333333333,0.0,0,3,6
90,0.0,0.5,0.0,2,4,2
91,0.0,1.0,0.0,0,0,2
92,0.0,1.0,0.0,0,1,0
93,0.0,0.5,0.0,0,2,2
94,0.0,1.0,0.0,0,0,2
95,0.0,1.0,0.0,0,2,2
96,0.0,1.0,0.0,2,2,0
97,0.0,0.5,1.0,2,4,2
98,0.0,0.5,0.0,2,4,2
99,0.0,1.0,0.0,0,1,0
100,0.0,1.0,0.0,0,1,0
101,0.0,0.5,0.0,6,6,2
102,0.0,1.0,0.0,0,0,2
103,0.0,1.0,0.0,2,2,0
104,0.0,1.0,0.0,2,2,0
105,0.0,1.0,0.0,2,2,0
106,0.0,1.0,0.0,0,1,0
107,0.0,1.0,0.0,0,1,0
108,0.0,1.0,0.0,0,1,0
109,0.0,1.0,0.0,0,0,0
110,0.0,0.5,0.0,0,2,2
111,0.0,1.0,0.0,0,8,56
112,0.0,0.5,0.0,2,4,2
113,0.0,0.5,0.0,0,2,2
114,0.0,1.0,0.0,2,2,0
115,0.0,1.0,0.0,0,1,0
116,0.0,0.5,0.0,0,2,2
117,0.0,1.0,0.0,2,2,0
118,0.0,0.5,0.0,0,2,2
119,0.0,1.0,0.0,0,1,0
120,0.0,1.0,0.0,2,2,0
121,0.0,1.0,0.0,0,0,2
122,0.0,1.0,0.0,2,2,0
123,0.0,1.0,0.0,0,1,0
124,1.0,1.0,0.0,2,2,0
125,0.0,1.0,0.0,0,1,0
126,0.0,0.5,0.0,0,2,2
127,0.0,1.0,0.0,2,2,0
128,0.0,1.0,0.0,0,1,0
129,0.0,1.0,0.0,2,2,0
130,0.0,1.0,0.0,0,1,0
131,0.0,1.0,0.0,0,1,0
132,0.0,1.0,0.0,0,1,0
133,0.0,1.0,0.0,0,1,0
134,0.0,1.0,0.0,0,0,2
135,0.0,1.0,0.0,0,1,0
136,0.0,1.0,0.0,0,0,0
137,0.0,1.0,0.0,2,2,0
138,0.0,1.0,0.0,2,2,0
139,0.0,1.0,0.0,0,1,0
140,0.0,0.3333333333333333,0.0,0,3,6
141,0.0,1.0,0.0,2,2,0
142,0.0,1.0,0.0,2,2,0
143,0.0,1.0,0.0,0,1,0
144,0.0,1.0,0.0,0,0,0
145,0.0,0.5,0.0,0,2,2
146,0.0,1.0,0.0,0,0,2
147,0.0,1.0,0.0,2,2,0
148,0.0,1.0,0.0,0,1,0
149,0.0,1.0,0.0,2,2,0
150,0.0,0.5,0.0,0,2,2
151,0.0,0.5,0.0,2,4,2
152,0.0,1.0,0.0,2,2,0
153,0.0,0.5,0.0,2,4,2
154,0.0,1.0,0.0,0,1,0
155,0.0,1.0,0.0,0,1,0
156,0.0,1.0,0.0,2,2,0
157,0.0,0.5,0.0,6,6,2
158,0.0,1.0,0.0,2,2,0
159,0.0,1.0,0.0,0,1,0
160,0.0,1.0,0.0,0,1,0
161,0.0,0.3333333333333333,0.0,0,3,6
162,0.0,1.0,0.0,2,2,0
163,0.0,1.0,0.0,0,0,0
164,0.0,1.0,0.0,0,1,0
165,0.0,1.0,0.0,2,2,0
166,0.0,1.0,0.0,2,2,0
167,0.0,1.0,0.0,2,2,0
168,0.0,0.5,0.0,0,2,2
169,0.0,0.3333333333333333,0.3333333333333333,0,3,6
170,0.0,1.0,0.0,0,1,0
171,0.0,1.0,0.0,0,1,0
172,0.0,1.0,0.0,0,1,0
173,0.0,0.5,0.0,0,2,2
174,0.0,1.0,0.0,2,2,0
175,0.0,1.0,0.0,0,1,0
176,0.0,0.5,1.0,0,2,2
177,0.0,0.5,0.0,2,4,2
178,0.0,0.5,1.0,0,2,2
179,0.0,1.0,0.0,2,2,0
180,0.0,1.0,0.0,2,2,0
181,0.0,1.0,0.0,2,2,0
182,0.0,1.0,0.0,0,1,0
183,0.0,0.75,0.0,2,4,2
184,0.0,1.0,0.0,2,2,0
185,0.0,0.75,0.0,2,4,2
186,0.0,0.75,0.0,0,4,12
187,0.0,1.0,0.0,0,2,2
188,0.0,1.0,0.0,0,1,0
189,0.0,0.5,1.0,0,2,2
190,0.0,1.0,0.0,0,1,0
191,1.0,1.0,0.0,2,2,0
192,0.0,0.75,0.0,2,4,2
193,0.0,1.0,0.0,0,1,0
194,0.0,1.0,0.0,0,8,56
195,0.0,0.5,1.0,0,2,2
196,1.0,1.0,0.0,2,2,0
197,0.0,1.0,0.0,2,2,0
198,0.0,1.0,0.0,0,1,0
199,0.0,1.0,0.0,0,1,0
200,0.0,1.0,0.0,0,4,12
201,0.0,1.0,0.0,6,6,2
202,0.0,1.0,0.0,6,6,2
203,0.0,1.0,0.0,6,6,2
204,0.0,1.0,0.0,6,6,2
205,0.0,1.0,0.0,0,4,12
206,0.0,1.0,0.0,0,8,56
207,0.0,1.0,0.0,42,14,2
208,0.0,1.0,0.0,42,14,2
209,0.0,1.0,0.0,42,14,2
210,0.0,1.0,0.0,42,14,2
211,0.0,1.0,0.0,42,14,2
212,0.0,1.0,0.0,42,14,2
213,0.0,1.0,0.0,42,14,2
214,0.0,1.0,0.0,42,14,2
215,0.0,1.0,0.0,0,8,56
216,0.0,1.0,0.0,0,9,72
217,0.0,1.0,0.0,56,16,2
218,0.0,1.0,0.0,56,16,2
219,0.0,1.0,0.0,56,16,2
220,0.0,1.0,0.0,56,16,2
221,0.0,1.0,0.0,56,16,2
222,0.0,1.0,0.0,56,16,2
223,0.0,1.0,0.0,56,16,2
224,0.0,1.0,0.0,56,16,2
225,0.0,1.0,0.0,56,16,2
226,0.0,1.0,0.0,0,9,72
227,0.0,0.8333333333333334,0.0,6,6,2
228,0.0,0.8333333333333334,0.0,6,6,2
229,0.0,0.8333333333333334,0.0,6,6,2
230,0.0,1.0,0.0,30,12,2
231,0.0,1.0,0.0,30,12,2
232,0.0,1.0,0.0,30,12,2
233,0.0,1.0,0.0,30,12,2
234,0.0,1.0,0.0,30,12,2
235,0.0,1.0,0.0,30,12,2
236,0.0,1.0,0.0,30,12,2
237,0.0,1.0,0.0,42,14,2
238,0.0,1.0,0.0,42,14,2
239,0.0,1.0,0.0,42,14,2
240,0.0,1.0,0.0,42,14,2
241,0.0,1.0,0.0,42,14,2
242,0.0,1.0,0.0,42,14,2
243,0.0,1.0,0.0,42,14,2
244,0.0,1.0,0.0,42,14,2
