source,target
1,30
3,9
3,43
4,176
4,195
4,196
5,178
5,189
6,97
6,169
6,191
7,163
8,144
9,43
10,48
11,58
11,172
12,80
12,103
12,183
13,173
14,74
15,19
16,36
16,60
16,156
17,22
18,93
19,107
20,147
20,162
21,186
22,26
23,37
25,112
25,141
25,181
26,53
27,57
28,67
28,87
29,109
31,73
32,66
32,98
33,37
34,135
35,113
36,117
36,165
38,113
38,171
39,98
39,148
41,70
41,108
42,149
44,46
44,155
45,94
46,142
46,184
47,185
47,192
49,110
50,230
50,231
50,232
50,233
50,234
50,235
50,236
51,230
51,231
51,232
51,233
51,234
51,235
51,236
52,85
54,94
55,31
55,122
55,166
56,169
58,161
59,84
59,174
61,62
61,64
62,71
63,49
64,170
65,132
65,151
67,138
67,167
68,146
69,160
72,110
75,59
75,154
76,47
77,112
78,227
78,228
78,229
79,145
80,95
81,40
82,153
82,164
83,182
85,145
86,90
86,127
88,91
89,114
89,157
90,199
92,84
93,126
96,42
99,66
100,74
101,118
101,140
102,128
102,190
104,89
105,161
106,134
111,237
111,238
111,239
111,240
111,241
111,242
111,243
111,244
115,121
116,139
116,153
118,193
119,168
120,86
121,130
123,69
124,5
125,146
129,20
131,83
133,91
136,24
137,42
140,152
143,134
150,177
151,173
157,168
158,57
159,30
169,97
175,81
176,195
177,34
178,189
179,140
180,161
183,95
186,227
186,228
186,229
187,185
187,192
188,150
194,237
194,238
194,239
194,240
194,241
194,242
194,243
194,244
197,57
198,126
200,201
200,202
200,203
200,204
201,205
202,205
203,205
204,205
206,207
206,208
206,209
206,210
206,211
206,212
206,213
206,214
207,215
208,215
209,215
210,215
211,215
212,215
213,215
214,215
216,217
216,218
216,219
216,220
216,221
216,222
216,223
216,224
216,225
217,226
218,226
219,226
220,226
221,226
222,226
223,226
224,226
225,226
