node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
0.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
1.0,1.0,-0.2857142857142857,1.0,1.0,-1.0,1.0
2.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
3.0,0.4285714285714286,-0.21428571428571427,0.4285714285714286,0.75,-0.75,0.75
4.0,0.47619047619047616,-0.16666666666666669,0.47619047619047616,0.8888888888888888,-0.4444444444444444,0.8888888888888888
5.0,0.47619047619047616,-0.16666666666666669,0.47619047619047616,0.8888888888888888,-0.4444444444444444,0.8888888888888888
6.0,0.30952380952380953,-0.11904761904761904,0.30952380952380953,0.5833333333333333,-0.4166666666666667,0.5833333333333333
7.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
8.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
9.0,0.10714285714285715,0.10714285714285715,0.10714285714285715,0.0,0.0,0.0
10.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
11.0,0.75,-0.21428571428571427,0.75,0.75,-0.5,0.75
12.0,0.6190476190476191,-0.023809523809523808,0.6190476190476191,0.5833333333333333,-0.16666666666666666,0.5833333333333333
13.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
14.0,1.0,-0.2857142857142857,1.0,1.0,-1.0,1.0
15.0,1.0,-0.2857142857142857,1.0,1.0,-1.0,1.0
16.0,0.6666666666666666,-0.19047619047619047,0.6666666666666666,0.5555555555555556,-0.29411764705882354,0.5555555555555556
17.0,1.0,-0.2857142857142857,1.0,1.0,-1.0,1.0
18.0,1.0,-0.2857142857142857,1.0,1.0,-1.0,1.0
19.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
20.0,0.5,-0.14285714285714285,0.5,1.0,-0.3333333333333333,1.0
21.0,1.0,-0.2857142857142857,1.0,1.0,-0.4,1.0
22.0,0.4285714285714286,0.10714285714285715,0.4285714285714286,0.33333333333333337,-0.08333333333333331,0.33333333333333337
23.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
24.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
25.0,0.3333333333333333,-0.09523809523809523,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.6666666666666666
26.0,0.10714285714285715,0.4285714285714286,0.4285714285714286,-0.08333333333333331,0.33333333333333337,0.33333333333333337
27.0,1.0,-0.2857142857142857,1.0,1.0,-0.6,1.0
28.0,0.75,-0.21428571428571427,0.75,0.6666666666666666,-0.4,0.6666666666666666
