node,basic__GARGAML,weighted_average__GARGAML
0,1.0,-1.0
1,1.0,1.0
2,1.0,-1.0
3,0.5,0.0
4,0.8333333333333334,0.6666666666666667
5,0.8333333333333334,0.6666666666666667
6,0.16666666666666666,0.0
7,1.0,-1.0
8,1.0,-1.0
9,0.5,0.0
10,1.0,-1.0
11,0.5,0.5
12,0.6666666666666666,0.6666666666666666
13,1.0,1.0
14,1.0,1.0
15,1.0,1.0
16,0.3333333333333333,0.3333333333333333
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.5,0.5
23,1.0,1.0
24,1.0,-1.0
25,0.3333333333333333,0.3333333333333333
26,0.5,0.5
27,1.0,1.0
28,0.5,0.5
29,1.0,-1.0
30,1.0,1.0
31,0.5,0.5
32,0.5,0.5
33,1.0,1.0
34,0.5,0.5
35,1.0,1.0
36,0.3333333333333333,0.3333333333333333
37,1.0,1.0
38,0.5,0.5
39,0.5,0.5
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.5,0.0
44,0.5,0.5
45,1.0,1.0
46,0.3333333333333333,0.3333333333333333
47,0.6666666666666666,0.6666666666666666
48,1.0,-1.0
49,0.5,0.5
50,1.0,1.0
51,1.0,1.0
52,1.0,1.0
53,1.0,1.0
54,1.0,1.0
55,0.3333333333333333,0.3333333333333333
56,0.5,0.0
57,1.0,1.0
58,0.5,0.5
59,0.3333333333333333,0.3333333333333333
60,1.0,1.0
61,0.5,0.5
62,0.5,0.5
63,1.0,1.0
64,0.5,0.5
65,0.5,0.5
66,0.5,0.5
67,0.3333333333333333,0.3333333333333333
68,1.0,1.0
69,1.0,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,0.5,0.5
76,1.0,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,0.75,0.75
81,1.0,1.0
82,0.5,0.5
83,1.0,1.0
84,0.5,0.5
85,0.5,0.5
86,0.3333333333333333,0.3333333333333333
87,1.0,1.0
88,1.0,1.0
89,0.3333333333333333,0.3333333333333333
90,0.5,0.5
91,1.0,1.0
92,1.0,1.0
93,0.5,0.5
94,1.0,1.0
95,1.0,1.0
96,1.0,1.0
97,0.0,0.0
98,0.5,0.5
99,1.0,1.0
100,1.0,1.0
101,0.5,0.5
102,1.0,1.0
103,1.0,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,-1.0
110,0.5,0.5
111,1.0,1.0
112,0.5,0.5
113,0.5,0.5
114,1.0,1.0
115,1.0,1.0
116,0.5,0.5
117,1.0,1.0
118,0.5,0.5
119,1.0,1.0
120,1.0,1.0
121,1.0,1.0
122,1.0,1.0
123,1.0,1.0
124,0.5,0.0
125,1.0,1.0
126,0.5,0.5
127,1.0,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,1.0,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,-1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,0.3333333333333333,0.3333333333333333
141,1.0,1.0
142,1.0,1.0
143,1.0,1.0
144,1.0,-1.0
145,0.5,0.5
146,1.0,1.0
147,1.0,1.0
148,1.0,1.0
149,1.0,1.0
150,0.5,0.5
151,0.5,0.5
152,1.0,1.0
153,0.5,0.5
154,1.0,1.0
155,1.0,1.0
156,1.0,1.0
157,0.5,0.5
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,0.3333333333333333,0.3333333333333333
162,1.0,1.0
163,1.0,-1.0
164,1.0,1.0
165,1.0,1.0
166,1.0,1.0
167,1.0,1.0
168,0.5,0.5
169,0.16666666666666666,0.0
170,1.0,1.0
171,1.0,1.0
172,1.0,1.0
173,0.5,0.5
174,1.0,1.0
175,1.0,1.0
176,0.0,-0.5
177,0.5,0.5
178,0.0,-0.5
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,0.75,0.75
184,1.0,1.0
185,0.75,0.75
186,0.75,0.75
187,1.0,1.0
188,1.0,1.0
189,0.0,-0.5
190,1.0,1.0
191,0.5,0.0
192,0.75,0.75
193,1.0,1.0
194,1.0,1.0
195,0.0,-0.5
196,0.5,0.0
197,1.0,1.0
198,1.0,1.0
199,1.0,1.0
200,1.0,1.0
201,1.0,1.0
202,1.0,1.0
203,1.0,1.0
204,1.0,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,1.0,1.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,1.0,1.0
216,1.0,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,1.0,1.0
225,1.0,1.0
226,1.0,1.0
227,0.8333333333333334,0.8333333333333334
228,0.8333333333333334,0.8333333333333334
229,0.8333333333333334,0.8333333333333334
230,1.0,1.0
231,1.0,1.0
232,1.0,1.0
233,1.0,1.0
234,1.0,1.0
235,1.0,1.0
236,1.0,1.0
237,1.0,1.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
241,1.0,1.0
242,1.0,1.0
243,1.0,1.0
244,1.0,1.0
