source,target
0,23
1,228
1,229
1,230
1,231
1,232
1,233
3,94
3,174
4,64
4,104
13,234
13,235
14,116
20,36
28,64
28,104
35,193
40,46
45,49
45,50
45,96
50,58
50,87
50,133
56,76
58,96
64,121
64,153
65,94
65,174
66,234
66,235
74,190
87,96
92,102
94,97
94,108
94,144
94,190
96,133
97,174
104,121
104,138
104,153
107,228
107,229
107,230
107,231
107,232
107,233
108,159
108,174
119,178
120,236
120,237
120,238
120,239
120,240
142,169
144,174
174,190
180,193
199,236
199,237
199,238
199,239
199,240
200,201
200,202
200,203
200,204
200,205
200,206
200,207
201,208
202,208
203,208
204,208
205,208
206,208
207,208
209,210
209,211
209,212
209,213
209,214
209,215
210,216
211,216
212,216
213,216
214,216
215,216
217,218
217,219
217,220
217,221
217,222
217,223
217,224
217,225
217,226
218,227
219,227
220,227
221,227
222,227
223,227
224,227
225,227
226,227
