node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
1.0,1.0,-0.35294117647058826,-0.35294117647058826,-0.35294117647058826,0.0,6,2.0,2.0,2.0,0.0
3.0,0.6617647058823529,0.0,0.20416666666666666,0.4083333333333333,0.20416666666666666,2,6.0,6.0,6.0,0.0
4.0,0.9,0.3,0.33333333333333337,0.3666666666666667,0.033333333333333354,2,4.0,4.5,5.0,0.5
13.0,1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,2,2.0,2.0,2.0,0.0
14.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
20.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
23.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
28.0,0.9,0.3,0.33333333333333337,0.3666666666666667,0.033333333333333354,2,4.0,4.5,5.0,0.5
35.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
36.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
40.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
45.0,0.5,-0.6,-0.10598290598290598,0.3846153846153846,0.40197481684631087,3,1.0,3.0,4.0,1.4142135623730951
46.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
49.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
50.0,0.3846153846153846,-0.125,0.125,0.25,0.1767766952966369,4,2.0,2.0,2.0,0.0
56.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
58.0,0.25,-0.10256410256410256,-0.10256410256410256,-0.10256410256410256,0.0,2,4.0,4.0,4.0,0.0
64.0,0.3,-0.375,-0.375,-0.375,0.0,4,2.0,2.0,2.0,0.0
65.0,0.6617647058823529,0.0,0.20416666666666666,0.4083333333333333,0.20416666666666666,2,6.0,6.0,6.0,0.0
66.0,1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,2,2.0,2.0,2.0,0.0
74.0,1.0,-0.06060606060606061,-0.06060606060606061,-0.06060606060606061,0.0,1,3.0,3.0,3.0,0.0
76.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
87.0,0.25,-0.10256410256410256,-0.10256410256410256,-0.10256410256410256,0.0,2,4.0,4.0,4.0,0.0
92.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
94.0,0.4083333333333333,-0.06060606060606061,0.133801247771836,0.21078431372549022,0.11322817139775021,6,2.0,2.5,3.0,0.5
96.0,-0.10256410256410256,-0.125,-0.125,-0.125,0.0,4,2.0,2.0,2.0,0.0
97.0,0.21078431372549022,0.0,0.0,0.0,0.0,2,6.0,6.0,6.0,0.0
102.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
104.0,0.3666666666666667,-0.375,-0.34803921568627455,-0.29411764705882354,0.038128306828686384,5,1.0,1.6666666666666667,2.0,0.4714045207910317
107.0,1.0,-0.35294117647058826,-0.35294117647058826,-0.35294117647058826,0.0,6,2.0,2.0,2.0,0.0
108.0,0.17424242424242423,-0.6,-0.3,0.0,0.3,3,1.0,3.5,6.0,2.5
116.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
119.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
120.0,1.0,-0.4166666666666667,-0.4166666666666667,-0.4166666666666667,0.0,5,2.0,2.0,2.0,0.0
121.0,-0.375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
133.0,-0.125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
138.0,-0.29411764705882354,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
142.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
144.0,0.21078431372549022,0.0,0.0,0.0,0.0,2,6.0,6.0,6.0,0.0
153.0,-0.375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
159.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
169.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
174.0,0.0,-0.06060606060606061,-0.06060606060606061,-0.06060606060606061,0.0,6,3.0,3.0,3.0,0.0
178.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
180.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
190.0,-0.06060606060606061,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0
193.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
199.0,1.0,-0.4166666666666667,-0.4166666666666667,-0.4166666666666667,0.0,5,2.0,2.0,2.0,0.0
200.0,1.0,0.34782608695652173,0.3478260869565218,0.34782608695652173,5.551115123125783e-17,7,2.0,2.0,2.0,0.0
201.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
202.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
203.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
204.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
205.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
206.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
207.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
208.0,-0.25,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0
209.0,1.0,0.32352941176470584,0.32352941176470584,0.32352941176470584,0.0,6,2.0,2.0,2.0,0.0
210.0,0.32352941176470584,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.0,2,6.0,6.0,6.0,0.0
211.0,0.32352941176470584,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.0,2,6.0,6.0,6.0,0.0
212.0,0.32352941176470584,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.0,2,6.0,6.0,6.0,0.0
213.0,0.32352941176470584,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.0,2,6.0,6.0,6.0,0.0
214.0,0.32352941176470584,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.0,2,6.0,6.0,6.0,0.0
215.0,0.32352941176470584,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.0,2,6.0,6.0,6.0,0.0
216.0,-0.2857142857142857,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0
217.0,1.0,0.3815789473684211,0.3815789473684211,0.3815789473684211,0.0,9,2.0,2.0,2.0,0.0
218.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
219.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
220.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
221.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
222.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
223.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
224.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
225.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
226.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
227.0,-0.2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0
228.0,-0.35294117647058826,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
229.0,-0.35294117647058826,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
230.0,-0.35294117647058826,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
231.0,-0.35294117647058826,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
232.0,-0.35294117647058826,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
233.0,-0.35294117647058826,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
234.0,-0.6666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
235.0,-0.6666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
236.0,-0.4166666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
237.0,-0.4166666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
238.0,-0.4166666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
239.0,-0.4166666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
240.0,-0.4166666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
