node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
1.0,1.0,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
3.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
4.0,0.9,0.3,0.33333333333333337,0.3666666666666667,0.033333333333333354,2,4.0,4.5,5.0,0.5
13.0,1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,2,2.0,2.0,2.0,0.0
14.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
20.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
23.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
28.0,0.9,0.3,0.33333333333333337,0.3666666666666667,0.033333333333333354,2,4.0,4.5,5.0,0.5
35.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
36.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
40.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
45.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
46.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
49.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
50.0,0.75,-0.06666666666666671,0.2888888888888888,0.4666666666666666,0.2514157444218836,3,2.0,2.0,2.0,0.0
56.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
58.0,0.4666666666666666,-0.25,-0.25,-0.25,0.0,2,3.0,3.0,3.0,0.0
64.0,0.3,-0.375,-0.375,-0.375,0.0,4,2.0,2.0,2.0,0.0
65.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
66.0,1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,2,2.0,2.0,2.0,0.0
74.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
76.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
87.0,0.4666666666666666,-0.25,-0.25,-0.25,0.0,2,3.0,3.0,3.0,0.0
92.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
94.0,1.0,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
96.0,-0.25,-0.06666666666666671,-0.06666666666666671,-0.06666666666666671,0.0,3,2.0,2.0,2.0,0.0
97.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
102.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
104.0,0.3666666666666667,-0.375,-0.34803921568627455,-0.29411764705882354,0.038128306828686384,5,1.0,1.6666666666666667,2.0,0.4714045207910317
107.0,1.0,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
108.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
116.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
119.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
120.0,1.0,-0.4166666666666667,-0.4166666666666667,-0.4166666666666667,0.0,5,2.0,2.0,2.0,0.0
121.0,-0.375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
133.0,-0.06666666666666671,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
138.0,-0.29411764705882354,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
142.0,1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
144.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
153.0,-0.375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
159.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
169.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
174.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
178.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
180.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
190.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
193.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
199.0,1.0,-0.4166666666666667,-0.4166666666666667,-0.4166666666666667,0.0,5,2.0,2.0,2.0,0.0
200.0,1.0,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
201.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
202.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
203.0,1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
204.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
205.0,1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
206.0,1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
207.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
208.0,-0.3333333333333333,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0
209.0,1.0,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
210.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
211.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
212.0,1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
