node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
1,1.0,1.0,1.0,1.0,0.0,6,2.0,2.0,2.0,0.0
3,1.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,2,6.0,6.0,6.0,0.0
4,0.875,0.8,0.9,1.0,0.09999999999999998,2,4.0,4.5,5.0,0.5
13,1.0,1.0,1.0,1.0,0.0,2,2.0,2.0,2.0,0.0
14,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
20,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
23,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
28,0.875,0.8,0.9,1.0,0.09999999999999998,2,4.0,4.5,5.0,0.5
35,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
36,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
40,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
45,0.6666666666666666,0.625,0.75,1.0,0.1767766952966369,3,1.0,3.0,4.0,1.4142135623730951
46,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
49,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1,3.0,3.0,3.0,0.0
50,0.625,0.6666666666666666,0.9166666666666666,1.0,0.14433756729740646,4,2.0,2.25,3.0,0.4330127018922193
56,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
58,1.0,0.625,0.625,0.625,0.0,2,4.0,4.0,4.0,0.0
64,1.0,0.875,0.875,0.875,0.0,4,2.0,2.0,2.0,0.0
65,1.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,2,6.0,6.0,6.0,0.0
66,1.0,1.0,1.0,1.0,0.0,2,2.0,2.0,2.0,0.0
74,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1,3.0,3.0,3.0,0.0
76,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
87,1.0,0.625,0.625,0.625,0.0,2,4.0,4.0,4.0,0.0
92,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
94,0.4444444444444444,0.6666666666666666,0.8888888888888888,1.0,0.15713484026367724,6,2.0,2.3333333333333335,3.0,0.4714045207910317
96,0.625,0.6666666666666666,0.9166666666666666,1.0,0.14433756729740646,4,2.0,2.25,3.0,0.4330127018922193
97,1.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,2,6.0,6.0,6.0,0.0
102,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
104,0.8,0.875,0.9,1.0,0.049999999999999996,5,1.0,1.8,2.0,0.4
107,1.0,1.0,1.0,1.0,0.0,6,2.0,2.0,2.0,0.0
108,0.6666666666666666,0.4444444444444444,0.6296296296296297,1.0,0.2618914004394621,3,1.0,4.333333333333333,6.0,2.357022603955158
116,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
119,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0,5,2.0,2.0,2.0,0.0
121,0.875,0.8,0.9,1.0,0.09999999999999998,2,4.0,4.5,5.0,0.5
133,1.0,0.625,0.625,0.625,0.0,2,4.0,4.0,4.0,0.0
138,1.0,0.8,0.8,0.8,0.0,1,5.0,5.0,5.0,0.0
