node,measure_00,measure_01,measure_02,measure_10,measure_11,measure_12,measure_20,measure_21,measure_22,size_00,size_01,size_02,size_10,size_11,size_12,size_20,size_21,size_22
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,6,0,0,0,0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0
4,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,4,3,4,2,6,3,6,6
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,4,2,0,0,0,0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
28,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,4,3,4,2,6,3,6,6
35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0
36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
40,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
50,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0,3,0,3,6,3,0,3,0
56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
58,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0,4,1,4,2,2,1,2,0
64,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,8,0,8,12,0,0,0,0
65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0
66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,4,2,0,0,0,0
74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
87,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0,4,1,4,2,2,1,2,0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,0,0,0,0
96,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0,3,0,3,6,3,0,3,0
97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0
102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
104,0.0,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,10,0,10,20,0,0,0,0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,6,0,0,0,0
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,10,20,0,0,0,0
121,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,2,6,4,6,2,4,4,4,2
133,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0,2,0,2,2,4,0,4,2
138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,3,4,3,0,2,4,2,2
142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0
153,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,2,6,4,6,2,4,4,4,2
159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,0,0,0,0
178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0
190,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0
193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,0,0,0,0
199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,10,20,0,0,0,0
200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,6,0,0,0,0
201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,6,0,0,0,0
209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,6,0,0,0,0
210,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,6,0,0,0,0
217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,0,0,0,0
218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0
219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0
222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0
223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0
225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,0,0,0,0
228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
230,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,3,0,0,0,0,0
234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,0,4,2,0,0,0,0
235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,0,4,2,0,0,0,0
236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,10,0,10,2,0,0,0,0
237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,10,0,10,2,0,0,0,0
238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,10,0,10,2,0,0,0,0
239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,10,0,10,2,0,0,0,0
240,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,10,0,10,2,0,0,0,0
