node,measure_1,measure_2,measure_3,size_1,size_2,size_3
0,0.0,1.0,0.0,0,0,0
1,0.0,1.0,0.0,0,6,30
3,0.0,1.0,0.0,20,10,2
4,0.0,0.875,0.0,12,8,2
13,0.0,1.0,0.0,0,2,2
14,0.0,1.0,0.0,0,0,0
20,0.0,1.0,0.0,0,0,0
23,0.0,1.0,0.0,0,0,0
28,0.0,0.875,0.0,12,8,2
35,0.0,1.0,0.0,0,1,0
36,0.0,1.0,0.0,0,0,0
40,0.0,1.0,0.0,0,0,0
45,0.0,0.6666666666666666,0.0,6,9,6
46,0.0,1.0,0.0,0,0,0
49,0.0,1.0,0.0,2,2,0
50,0.0,0.625,0.0,2,8,12
56,0.0,1.0,0.0,0,0,0
58,0.0,1.0,0.0,6,6,2
64,0.0,1.0,0.0,0,4,12
65,0.0,1.0,0.0,20,10,2
66,0.0,1.0,0.0,0,2,2
74,0.0,1.0,0.0,2,2,0
76,0.0,1.0,0.0,0,0,0
87,0.0,1.0,0.0,6,6,2
92,0.0,1.0,0.0,0,0,0
94,0.0,0.4444444444444444,0.0,6,18,30
96,0.0,0.625,0.0,2,8,12
97,0.0,1.0,0.0,20,10,2
102,0.0,1.0,0.0,0,0,0
104,0.0,0.8,0.0,0,5,20
107,0.0,1.0,0.0,0,6,30
108,0.0,0.6666666666666666,0.0,20,15,6
116,0.0,1.0,0.0,0,0,0
119,0.0,1.0,0.0,0,0,0
120,0.0,1.0,0.0,0,5,20
121,0.0,0.875,0.0,12,8,2
133,0.0,1.0,0.0,6,6,2
138,0.0,1.0,0.0,12,4,0
142,0.0,1.0,0.0,0,0,0
144,0.0,1.0,0.0,20,10,2
153,0.0,0.875,0.0,12,8,2
159,0.0,1.0,0.0,2,2,0
169,0.0,1.0,0.0,0,0,0
174,0.0,0.4444444444444444,0.0,6,18,30
178,0.0,1.0,0.0,0,0,0
180,0.0,1.0,0.0,0,1,0
190,0.0,0.6666666666666666,0.0,20,15,6
193,0.0,1.0,0.0,0,0,2
199,0.0,1.0,0.0,0,5,20
200,0.0,1.0,0.0,0,7,42
201,0.0,1.0,0.0,30,12,2
202,0.0,1.0,0.0,30,12,2
203,0.0,1.0,0.0,30,12,2
204,0.0,1.0,0.0,30,12,2
205,0.0,1.0,0.0,30,12,2
206,0.0,1.0,0.0,30,12,2
207,0.0,1.0,0.0,30,12,2
208,0.0,1.0,0.0,0,7,42
209,0.0,1.0,0.0,0,6,30
210,0.0,1.0,0.0,20,10,2
211,0.0,1.0,0.0,20,10,2
212,0.0,1.0,0.0,20,10,2
213,0.0,1.0,0.0,20,10,2
214,0.0,1.0,0.0,20,10,2
215,0.0,1.0,0.0,20,10,2
216,0.0,1.0,0.0,0,6,30
217,0.0,1.0,0.0,0,9,72
218,0.0,1.0,0.0,56,16,2
219,0.0,1.0,0.0,56,16,2
220,0.0,1.0,0.0,56,16,2
221,0.0,1.0,0.0,56,16,2
222,0.0,1.0,0.0,56,16,2
223,0.0,1.0,0.0,56,16,2
224,0.0,1.0,0.0,56,16,2
225,0.0,1.0,0.0,56,16,2
226,0.0,1.0,0.0,56,16,2
227,0.0,1.0,0.0,0,9,72
228,0.0,1.0,0.0,20,10,2
229,0.0,1.0,0.0,20,10,2
230,0.0,1.0,0.0,20,10,2
231,0.0,1.0,0.0,20,10,2
232,0.0,1.0,0.0,20,10,2
233,0.0,1.0,0.0,20,10,2
234,0.0,1.0,0.0,0,2,2
235,0.0,1.0,0.0,0,2,2
236,0.0,1.0,0.0,12,8,2
237,0.0,1.0,0.0,12,8,2
238,0.0,1.0,0.0,12,8,2
239,0.0,1.0,0.0,12,8,2
240,0.0,1.0,0.0,12,8,2
