node,measure_1,measure_2,measure_3,size_1,size_2,size_3
0,0.0,1.0,0.0,0,0,0
1,0.0,1.0,0.0,0,0,6
3,0.0,1.0,0.0,0,1,0
4,0.0,0.875,0.0,12,8,2
13,0.0,1.0,0.0,0,2,2
14,0.0,1.0,0.0,0,0,0
20,0.0,1.0,0.0,0,0,0
23,0.0,1.0,0.0,0,0,0
28,0.0,0.875,0.0,12,8,2
35,0.0,1.0,0.0,0,1,0
36,0.0,1.0,0.0,0,0,0
40,0.0,1.0,0.0,0,0,0
45,0.0,1.0,0.0,0,0,0
46,0.0,1.0,0.0,0,0,0
49,0.0,1.0,0.0,0,0,0
50,0.0,1.0,0.0,0,3,6
56,0.0,1.0,0.0,0,0,0
58,0.0,1.0,0.0,2,4,2
64,0.0,1.0,0.0,0,4,12
65,0.0,1.0,0.0,0,1,0
66,0.0,1.0,0.0,0,2,2
74,0.0,1.0,0.0,0,0,0
76,0.0,1.0,0.0,0,0,0
87,0.0,1.0,0.0,2,4,2
92,0.0,1.0,0.0,0,0,0
94,0.0,1.0,0.0,0,0,2
96,0.0,1.0,0.0,0,3,6
97,0.0,1.0,0.0,0,1,0
102,0.0,1.0,0.0,0,0,0
104,0.0,0.8,0.0,0,5,20
107,0.0,1.0,0.0,0,0,6
108,0.0,1.0,0.0,0,0,0
116,0.0,1.0,0.0,0,0,0
119,0.0,1.0,0.0,0,0,0
120,0.0,1.0,0.0,0,5,20
121,0.0,0.875,0.0,12,8,2
133,0.0,1.0,0.0,2,4,2
138,0.0,1.0,0.0,12,4,0
142,0.0,1.0,0.0,0,0,0
144,0.0,1.0,0.0,0,1,0
153,0.0,0.875,0.0,12,8,2
159,0.0,1.0,0.0,0,0,0
169,0.0,1.0,0.0,0,0,0
174,0.0,1.0,0.0,0,0,2
178,0.0,1.0,0.0,0,0,0
180,0.0,1.0,0.0,0,1,0
190,0.0,1.0,0.0,0,0,0
193,0.0,1.0,0.0,0,0,2
199,0.0,1.0,0.0,0,5,20
200,0.0,1.0,0.0,0,0,6
201,0.0,1.0,0.0,2,2,0
202,0.0,1.0,0.0,2,2,0
203,0.0,1.0,0.0,2,2,0
204,0.0,1.0,0.0,2,2,0
205,0.0,1.0,0.0,2,2,0
206,0.0,1.0,0.0,2,2,0
207,0.0,1.0,0.0,0,0,0
208,0.0,1.0,0.0,0,0,6
209,0.0,1.0,0.0,0,0,6
210,0.0,1.0,0.0,2,2,0
211,0.0,1.0,0.0,2,2,0
212,0.0,1.0,0.0,2,2,0
213,0.0,1.0,0.0,2,2,0
214,0.0,1.0,0.0,2,2,0
215,0.0,1.0,0.0,2,2,0
216,0.0,1.0,0.0,0,0,6
217,0.0,1.0,0.0,0,0,2
218,0.0,1.0,0.0,0,1,0
219,0.0,1.0,0.0,0,0,0
220,0.0,1.0,0.0,0,0,0
221,0.0,1.0,0.0,0,1,0
222,0.0,1.0,0.0,0,1,0
223,0.0,1.0,0.0,0,0,0
224,0.0,1.0,0.0,0,1,0
225,0.0,1.0,0.0,0,0,0
226,0.0,1.0,0.0,0,0,0
227,0.0,1.0,0.0,0,0,2
228,0.0,1.0,0.0,2,2,0
229,0.0,1.0,0.0,2,2,0
230,0.0,1.0,0.0,2,2,0
231,0.0,1.0,0.0,2,2,0
232,0.0,1.0,0.0,2,2,0
233,0.0,1.0,0.0,2,2,0
234,0.0,1.0,0.0,0,2,2
235,0.0,1.0,0.0,0,2,2
236,0.0,1.0,0.0,12,8,2
237,0.0,1.0,0.0,12,8,2
238,0.0,1.0,0.0,12,8,2
239,0.0,1.0,0.0,12,8,2
240,0.0,1.0,0.0,12,8,2
