source,target
0,23
1,229
1,231
1,232
3,174
4,64
4,104
13,234
13,235
14,116
20,36
35,193
40,46
45,49
50,58
50,87
50,133
56,76
64,28
64,121
64,153
74,190
92,102
94,97
94,144
96,58
96,87
96,133
104,28
104,121
104,138
104,153
108,159
119,178
120,236
120,237
120,238
120,239
120,240
142,169
174,65
193,180
200,201
200,202
200,204
203,208
205,208
206,208
209,210
209,211
209,214
212,216
213,216
215,216
217,218
217,221
222,227
224,227
228,107
230,107
233,107
234,66
235,66
236,199
237,199
238,199
239,199
240,199
