node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
0.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
1.0,0.5,-0.14285714285714285,0.5,1.0,-0.2857142857142857,1.0
3.0,0.7589285714285714,-0.04464285714285715,0.7589285714285714,0.6617647058823529,-0.01470588235294118,0.6617647058823529
4.0,0.9166666666666667,-0.2619047619047619,0.9166666666666667,0.9,-0.375,0.9
13.0,0.5,-0.14285714285714285,0.5,1.0,-0.6666666666666666,1.0
14.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
20.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
23.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
28.0,0.9166666666666667,-0.2619047619047619,0.9166666666666667,0.9,-0.375,0.9
35.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
36.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
40.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
45.0,0.6904761904761905,-0.09523809523809523,0.6904761904761905,0.5,-0.12500000000000003,0.5
46.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
49.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
50.0,0.4910714285714286,0.08928571428571427,0.4910714285714286,0.3846153846153846,0.019230769230769218,0.3846153846153846
56.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
58.0,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.25,0.25,0.25
64.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3,0.3,0.3
65.0,0.7589285714285714,-0.04464285714285715,0.7589285714285714,0.6617647058823529,-0.01470588235294118,0.6617647058823529
66.0,0.5,-0.14285714285714285,0.5,1.0,-0.6666666666666666,1.0
74.0,0.5,-0.14285714285714285,0.5,1.0,-0.6,1.0
76.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
87.0,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.25,0.25,0.25
92.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
94.0,0.42261904761904767,-0.005952380952380959,0.42261904761904767,0.4083333333333333,-0.05833333333333332,0.4083333333333333
96.0,0.008928571428571425,0.5714285714285714,0.5714285714285714,-0.10256410256410256,0.5064102564102564,0.5064102564102564
97.0,0.24999999999999997,0.4642857142857142,0.4642857142857142,0.21078431372549022,0.4362745098039216,0.4362745098039216
102.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
104.0,0.19285714285714284,0.1285714285714286,0.19285714285714284,0.3666666666666667,0.23333333333333336,0.3666666666666667
107.0,0.5,-0.14285714285714285,0.5,1.0,-0.2857142857142857,1.0
108.0,0.2222222222222222,0.2936507936507936,0.2936507936507936,0.17424242424242423,0.25252525252525254,0.25252525252525254
116.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
119.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
120.0,0.5,-0.14285714285714285,0.5,1.0,-0.3333333333333333,1.0
121.0,-0.2619047619047619,0.9166666666666667,0.9166666666666667,-0.375,0.9,0.9
133.0,-0.07142857142857142,0.7857142857142856,0.7857142857142856,-0.125,0.625,0.625
138.0,-0.2857142857142857,1.0,1.0,-0.29411764705882354,1.0,1.0
142.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
144.0,0.24999999999999997,0.4642857142857142,0.4642857142857142,0.21078431372549022,0.4362745098039216,0.4362745098039216
153.0,-0.2619047619047619,0.9166666666666667,0.9166666666666667,-0.375,0.9,0.9
159.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
169.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
174.0,0.07936507936507936,0.4365079365079365,0.4365079365079365,0.0,0.35000000000000003,0.35000000000000003
178.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
180.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
190.0,-0.10952380952380952,0.7047619047619048,0.7047619047619048,-0.06060606060606061,0.4873737373737374,0.4873737373737374
193.0,-0.14285714285714285,0.5,0.5,-0.5,1.0,1.0
199.0,0.5,-0.14285714285714285,0.5,1.0,-0.3333333333333333,1.0
200.0,1.0,-0.2857142857142857,1.0,1.0,-0.25,1.0
201.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
202.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
203.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
204.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
205.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
206.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
207.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
208.0,-0.2857142857142857,1.0,1.0,-0.25,1.0,1.0
209.0,1.0,-0.2857142857142857,1.0,1.0,-0.2857142857142857,1.0
210.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.32352941176470584,0.32352941176470584,0.32352941176470584
211.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.32352941176470584,0.32352941176470584,0.32352941176470584
212.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.32352941176470584,0.32352941176470584,0.32352941176470584
213.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.32352941176470584,0.32352941176470584,0.32352941176470584
214.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.32352941176470584,0.32352941176470584,0.32352941176470584
215.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.32352941176470584,0.32352941176470584,0.32352941176470584
216.0,-0.2857142857142857,1.0,1.0,-0.2857142857142857,1.0,1.0
217.0,1.0,-0.2857142857142857,1.0,1.0,-0.2,1.0
218.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
219.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
220.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
221.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
222.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
223.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
224.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
225.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
226.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
227.0,-0.2857142857142857,1.0,1.0,-0.2,1.0,1.0
228.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
229.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
230.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
231.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
232.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
233.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
234.0,-0.14285714285714285,0.5,0.5,-0.6666666666666666,1.0,1.0
235.0,-0.14285714285714285,0.5,0.5,-0.6666666666666666,1.0,1.0
236.0,-0.14285714285714285,0.5,0.5,-0.4166666666666667,1.0,1.0
237.0,-0.14285714285714285,0.5,0.5,-0.4166666666666667,1.0,1.0
238.0,-0.14285714285714285,0.5,0.5,-0.4166666666666667,1.0,1.0
239.0,-0.14285714285714285,0.5,0.5,-0.4166666666666667,1.0,1.0
240.0,-0.14285714285714285,0.5,0.5,-0.4166666666666667,1.0,1.0
