node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
0.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
1.0,0.5,-0.14285714285714285,0.5,1.0,-0.3333333333333333,1.0
3.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
4.0,0.9166666666666667,-0.2619047619047619,0.9166666666666667,0.9,-0.375,0.9
13.0,0.5,-0.14285714285714285,0.5,1.0,-0.6666666666666666,1.0
14.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
20.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
23.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
28.0,0.9166666666666667,-0.2619047619047619,0.9166666666666667,0.9,-0.375,0.9
35.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
36.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
40.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
45.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
46.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
49.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
50.0,0.7857142857142856,-0.07142857142857142,0.7857142857142856,0.75,-0.25,0.75
56.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
58.0,0.6785714285714286,0.035714285714285726,0.6785714285714286,0.4666666666666666,-0.06666666666666671,0.4666666666666666
64.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3,0.3,0.3
65.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
66.0,0.5,-0.14285714285714285,0.5,1.0,-0.6666666666666666,1.0
74.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
76.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
87.0,0.6785714285714286,0.035714285714285726,0.6785714285714286,0.4666666666666666,-0.06666666666666671,0.4666666666666666
92.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
94.0,0.5,-0.14285714285714285,0.5,1.0,-0.5,1.0
96.0,-0.07142857142857142,0.7857142857142856,0.7857142857142856,-0.25,0.75,0.75
97.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
102.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
104.0,0.19285714285714284,0.1285714285714286,0.19285714285714284,0.3666666666666667,0.23333333333333336,0.3666666666666667
107.0,0.5,-0.14285714285714285,0.5,1.0,-0.3333333333333333,1.0
108.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
116.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
119.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
120.0,0.5,-0.14285714285714285,0.5,1.0,-0.3333333333333333,1.0
121.0,-0.2619047619047619,0.9166666666666667,0.9166666666666667,-0.375,0.9,0.9
133.0,0.035714285714285726,0.6785714285714286,0.6785714285714286,-0.06666666666666671,0.4666666666666666,0.4666666666666666
138.0,-0.2857142857142857,1.0,1.0,-0.29411764705882354,1.0,1.0
142.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
144.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
153.0,-0.2619047619047619,0.9166666666666667,0.9166666666666667,-0.375,0.9,0.9
159.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
169.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
174.0,-0.14285714285714285,0.5,0.5,-0.5,1.0,1.0
178.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
180.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
190.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
193.0,-0.14285714285714285,0.5,0.5,-0.5,1.0,1.0
199.0,0.5,-0.14285714285714285,0.5,1.0,-0.3333333333333333,1.0
200.0,0.5,-0.14285714285714285,0.5,1.0,-0.3333333333333333,1.0
201.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
202.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
203.0,0.5,-0.14285714285714285,0.5,1.0,-0.6,1.0
204.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
205.0,0.5,-0.14285714285714285,0.5,1.0,-0.6,1.0
206.0,0.5,-0.14285714285714285,0.5,1.0,-0.6,1.0
207.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
208.0,-0.14285714285714285,0.5,0.5,-0.3333333333333333,1.0,1.0
209.0,0.5,-0.14285714285714285,0.5,1.0,-0.3333333333333333,1.0
210.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
211.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
212.0,0.5,-0.14285714285714285,0.5,1.0,-0.6,1.0
213.0,0.5,-0.14285714285714285,0.5,1.0,-0.6,1.0
214.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
215.0,0.5,-0.14285714285714285,0.5,1.0,-0.6,1.0
216.0,-0.14285714285714285,0.5,0.5,-0.3333333333333333,1.0,1.0
217.0,0.5,-0.14285714285714285,0.5,1.0,-0.5,1.0
218.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
219.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
220.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
221.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
222.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
223.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
224.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
225.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
226.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
227.0,-0.14285714285714285,0.5,0.5,-0.5,1.0,1.0
228.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
229.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
230.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
231.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
232.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
233.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
234.0,-0.14285714285714285,0.5,0.5,-0.6666666666666666,1.0,1.0
235.0,-0.14285714285714285,0.5,0.5,-0.6666666666666666,1.0,1.0
236.0,-0.14285714285714285,0.5,0.5,-0.4166666666666667,1.0,1.0
237.0,-0.14285714285714285,0.5,0.5,-0.4166666666666667,1.0,1.0
238.0,-0.14285714285714285,0.5,0.5,-0.4166666666666667,1.0,1.0
