node,basic__GARGAML,weighted_average__GARGAML
0,1.0,-1.0
1,1.0,1.0
3,1.0,1.0
4,0.875,0.875
13,1.0,1.0
14,1.0,-1.0
20,1.0,-1.0
23,1.0,-1.0
28,0.875,0.875
35,1.0,1.0
36,1.0,-1.0
40,1.0,-1.0
45,1.0,-1.0
46,1.0,-1.0
49,1.0,-1.0
50,1.0,1.0
56,1.0,-1.0
58,1.0,1.0
64,1.0,1.0
65,1.0,1.0
66,1.0,1.0
74,1.0,-1.0
76,1.0,-1.0
87,1.0,1.0
92,1.0,-1.0
94,1.0,1.0
96,1.0,1.0
97,1.0,1.0
102,1.0,-1.0
104,0.8,0.8
107,1.0,1.0
108,1.0,-1.0
116,1.0,-1.0
119,1.0,-1.0
120,1.0,1.0
121,0.875,0.875
133,1.0,1.0
138,1.0,1.0
142,1.0,-1.0
144,1.0,1.0
153,0.875,0.875
159,1.0,-1.0
169,1.0,-1.0
174,1.0,1.0
178,1.0,-1.0
180,1.0,1.0
190,1.0,-1.0
193,1.0,1.0
199,1.0,1.0
200,1.0,1.0
201,1.0,1.0
202,1.0,1.0
203,1.0,1.0
204,1.0,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,-1.0
208,1.0,1.0
209,1.0,1.0
210,1.0,1.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,1.0,1.0
216,1.0,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,-1.0
220,1.0,-1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,-1.0
224,1.0,1.0
225,1.0,-1.0
226,1.0,-1.0
227,1.0,1.0
228,1.0,1.0
229,1.0,1.0
230,1.0,1.0
231,1.0,1.0
232,1.0,1.0
233,1.0,1.0
234,1.0,1.0
235,1.0,1.0
236,1.0,1.0
237,1.0,1.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
