node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0,0.16544117647058823,0.086848635235732,0.1466653446673171,0.16893039049235992,0.03456455812180807,4,4.0,5.0,6.0,1.0
1,0.16893039049235992,0.06870555852893952,0.13148693364998837,0.16544117647058823,0.04373446320775781,6,4.0,6.333333333333333,10.0,2.6874192494328497
2,0.16544117647058823,0.09523809523809523,0.14556304404006737,0.16893039049235992,0.029681190994484134,4,4.0,5.0,6.0,1.0
3,0.15264251395922607,0.0747863247863248,0.11481996608519629,0.16893039049235992,0.03766526860109685,6,4.0,5.833333333333333,9.0,2.034425935955617
4,0.09523809523809523,0.09523809523809523,0.13904473213126312,0.16544117647058823,0.026529360413665406,4,4.0,4.5,6.0,0.8660254037844386
5,0.09523809523809523,0.09523809523809523,0.15417005309298112,0.22594246031746032,0.04678292800054259,4,4.0,4.5,6.0,0.8660254037844386
6,0.14285714285714285,0.09523809523809523,0.14837707718940643,0.22594246031746032,0.05587553972934279,4,4.0,4.5,6.0,0.8660254037844386
7,0.22594246031746032,0.07840236686390532,0.12339681573077957,0.17708965796397488,0.038984098064347834,4,4.0,6.75,13.0,3.6996621467371855
8,0.17708965796397488,0.06870555852893952,0.1350459680228901,0.22594246031746032,0.068018859939776,6,3.0,7.333333333333333,13.0,3.815174380753199
9,0.07840236686390532,0.17685373655132305,0.5604301163700879,0.7252066115702479,0.2474377464903602,13,2.0,2.923076923076923,6.0,1.4390989949130546
10,0.2231182795698925,0.026455026455026454,0.1267994736567748,0.17708965796397488,0.07095430444023619,3,4.0,5.0,6.0,0.816496580927726
11,0.17685373655132305,0.026455026455026454,0.11856159894128804,0.2231182795698925,0.06773472028644659,5,3.0,6.0,13.0,3.63318042491699
12,0.026455026455026454,0.09523809523809523,0.16381575535305523,0.2231182795698925,0.04583621058674778,4,3.0,4.5,6.0,1.118033988749895
13,0.16005291005291006,0.026455026455026454,0.08895675200191326,0.17685373655132305,0.04552452825758894,6,4.0,6.166666666666667,10.0,2.733536577809454
14,0.09523809523809523,-0.041666666666666685,0.060019841269841265,0.16005291005291006,0.07535529668278952,4,4.0,4.5,6.0,0.8660254037844386
15,0.09523809523809523,-0.041666666666666685,0.04298941798941798,0.16005291005291006,0.0877027519336367,4,4.0,4.5,6.0,0.8660254037844386
16,-0.041666666666666685,-0.041666666666666685,0.026785714285714274,0.09523809523809523,0.06845238095238096,4,4.0,4.0,4.0,0.0
17,-0.041666666666666685,-0.041666666666666685,-0.007440476190476206,0.09523809523809523,0.059281500854291944,4,4.0,4.0,4.0,0.0
18,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
19,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
20,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
21,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
22,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
23,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
24,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
25,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
26,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
27,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
28,-0.041666666666666685,-0.041666666666666685,0.01924019607843136,0.2019607843137255,0.10549378080413384,4,4.0,4.0,4.0,0.0
29,-0.041666666666666685,-0.041666666666666685,0.0801470588235294,0.2019607843137255,0.12181372549019609,4,4.0,4.0,4.0,0.0
30,0.2019607843137255,-0.041666666666666685,0.04746936274509803,0.2019607843137255,0.10040366219059763,4,4.0,5.5,10.0,2.598076211353316
31,0.2019607843137255,-0.041666666666666685,0.11125786249671255,0.2134873323397914,0.10448017181735635,4,4.0,5.5,10.0,2.598076211353316
32,0.07125000000000001,0.16005291005291006,0.1786376488576473,0.2134873323397914,0.018581400900875435,10,4.0,5.3,6.0,0.9
33,0.2134873323397914,0.03749999999999998,0.11832454922528453,0.2019607843137255,0.06652601339892832,4,4.0,5.75,10.0,2.48746859276655
34,0.1625874125874126,0.03749999999999998,0.09972524424573606,0.2134873323397914,0.06786811523387416,5,4.0,5.2,10.0,2.4000000000000004
35,0.03749999999999998,-0.041666666666666685,0.09297701956513432,0.2134873323397914,0.10071614101483399,4,4.0,4.25,5.0,0.4330127018922193
36,0.03749999999999998,-0.041666666666666685,0.029188519813519803,0.1625874125874126,0.08352433806752796,4,4.0,4.25,5.0,0.4330127018922193
37,-0.041666666666666685,-0.041666666666666685,0.017708333333333312,0.03749999999999998,0.034280172233134024,4,4.0,4.0,4.0,0.0
38,-0.041666666666666685,-0.041666666666666685,0.017708333333333312,0.03749999999999998,0.034280172233134024,4,4.0,4.0,4.0,0.0
39,0.03749999999999998,-0.041666666666666685,0.004989035087719286,0.06578947368421054,0.047715734264081267,4,4.0,4.25,5.0,0.4330127018922193
40,0.03749999999999998,-0.041666666666666685,0.039215225563909765,0.09523809523809523,0.05096463253871196,4,4.0,4.25,5.0,0.4330127018922193
41,0.06578947368421054,0.03749999999999998,0.08615683336271569,0.16544117647058823,0.047293803090916894,5,4.0,4.2,5.0,0.39999999999999997
42,0.09523809523809523,0.03749999999999998,0.09025029538894122,0.16544117647058823,0.04753597430754376,4,4.0,4.5,5.0,0.5
43,0.16544117647058823,0.06578947368421054,0.10024582137711427,0.14768518518518517,0.029691815817392518,4,4.0,5.0,6.0,0.7071067811865476
44,0.09227053140096617,0.07536764705882354,0.12399509803921567,0.16544117647058823,0.03352793584224841,5,4.0,4.4,6.0,0.7999999999999999
45,0.14768518518518517,0.0747863247863248,0.10887753807084584,0.16544117647058823,0.03150717455061888,6,4.0,5.666666666666667,9.0,2.0548046676563256
46,0.13624338624338628,0.09227053140096617,0.134288649034493,0.2019607843137255,0.04485937202903592,4,4.0,4.75,6.0,0.82915619758885
47,0.09523809523809523,0.13624338624338628,0.1719625350140056,0.2019607843137255,0.03026977546045252,4,4.0,4.5,6.0,0.8660254037844386
48,0.2019607843137255,0.06870555852893952,0.12553695608103663,0.2019607843137255,0.05025698430234657,4,4.0,5.5,10.0,2.598076211353316
49,0.2019607843137255,0.06870555852893952,0.14196630559862145,0.2019607843137255,0.060723425581277204,4,4.0,5.5,10.0,2.598076211353316
50,0.06870555852893952,0.16005291005291006,0.181422331227672,0.2019607843137255,0.01729441183515773,10,4.0,5.2,6.0,0.9797958971132713
51,0.2019607843137255,-0.041666666666666685,0.10774011512243095,0.2019607843137255,0.10198180237024672,4,4.0,5.5,10.0,2.598076211353316
52,0.2019607843137255,-0.041666666666666685,0.04683325237733291,0.2019607843137255,0.10025894010343302,4,4.0,5.5,10.0,2.598076211353316
53,-0.041666666666666685,-0.041666666666666685,0.0801470588235294,0.2019607843137255,0.12181372549019609,4,4.0,4.0,4.0,0.0
54,-0.041666666666666685,-0.041666666666666685,0.01924019607843136,0.2019607843137255,0.10549378080413382,4,4.0,4.0,4.0,0.0
55,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
56,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
57,-0.041666666666666685,-0.041666666666666685,0.01924019607843136,0.2019607843137255,0.10549378080413384,4,4.0,4.0,4.0,0.0
58,-0.041666666666666685,-0.041666666666666685,0.0801470588235294,0.2019607843137255,0.12181372549019609,4,4.0,4.0,4.0,0.0
59,0.2019607843137255,-0.041666666666666685,0.06692959001782531,0.2019607843137255,0.11019323903553971,4,4.0,5.5,10.0,2.598076211353316
60,0.2019607843137255,-0.041666666666666685,0.12783645276292332,0.2019607843137255,0.10021463524090006,4,4.0,5.5,10.0,2.598076211353316
61,0.14909090909090908,0.2019607843137255,0.45262545264779075,0.6163583252190847,0.2006077510482344,10,2.0,2.8,4.0,0.9797958971132713
62,0.2019607843137255,0.14909090909090908,0.18467877302436125,0.22222222222222224,0.028916948630473303,4,4.0,5.5,10.0,2.598076211353316
63,0.22222222222222224,0.1174752920035939,0.15849204046970417,0.2019607843137255,0.030449043944225283,4,4.0,6.0,10.0,2.449489742783178
64,0.16544117647058823,0.1174752920035939,0.17764717225797538,0.22222222222222224,0.03960657858301324,4,4.0,5.0,6.0,1.0
65,0.1174752920035939,0.086848635235732,0.16009501492806158,0.22222222222222224,0.040351192571526265,6,4.0,4.833333333333333,6.0,0.8975274678557507
66,0.16893039049235992,0.0535714285714286,0.10828731314249558,0.1732804232804233,0.04744715183193552,6,4.0,6.333333333333333,10.0,2.6874192494328497
67,0.1732804232804233,-0.027777777777777735,0.07804983332240117,0.16893039049235992,0.07350564269848221,4,3.0,4.75,6.0,1.299038105676658
68,0.0535714285714286,-0.027777777777777735,0.10360825899875137,0.1732804232804233,0.08123500097157335,4,3.0,4.25,6.0,1.0897247358851685
69,-0.027777777777777735,0.0535714285714286,0.10895061728395063,0.1732804232804233,0.04927910994787648,3,4.0,4.0,4.0,0.0
70,0.09999999999999998,-0.027777777777777735,0.029518265639589182,0.10477941176470587,0.05312994918531275,4,3.0,3.75,4.0,0.4330127018922193
71,0.10477941176470587,-0.012500000000000011,0.07650510080449743,0.17685373655132305,0.07028065780648798,4,4.0,4.25,5.0,0.4330127018922193
72,-0.012500000000000011,-0.041666666666666685,0.05119485294117646,0.10477941176470587,0.05909165652041171,4,4.0,4.0,4.0,0.0
73,0.041666666666666685,-0.041666666666666685,0.0022365196078431224,0.10477941176470587,0.0603887184666038,4,4.0,4.0,4.0,0.0
74,-0.041666666666666685,-0.041666666666666685,-0.013541666666666674,0.041666666666666685,0.034026006189710585,4,4.0,4.0,4.0,0.0
75,-0.041666666666666685,-0.041666666666666685,-0.020833333333333343,0.041666666666666685,0.03608439182435162,4,4.0,4.0,4.0,0.0
76,-0.041666666666666685,-0.041666666666666685,-0.02187500000000002,0.03749999999999998,0.034280172233134024,4,4.0,4.0,4.0,0.0
77,-0.041666666666666685,-0.041666666666666685,-0.0020833333333333537,0.03749999999999998,0.03958333333333333,4,4.0,4.0,4.0,0.0
78,0.03749999999999998,-0.041666666666666685,-0.0036242319508448737,0.03749999999999998,0.03810479728599094,4,4.0,4.25,5.0,0.4330127018922193
79,0.03749999999999998,-0.041666666666666685,0.016167434715821792,0.03749999999999998,0.0334852118161413,4,4.0,4.25,5.0,0.4330127018922193
80,0.0313364055299539,0.03749999999999998,0.07676850763807283,0.23384253819036427,0.07853701527614572,5,4.0,4.0,4.0,0.0
81,0.03749999999999998,-0.041666666666666685,0.016167434715821792,0.03749999999999998,0.0334852118161413,4,4.0,4.25,5.0,0.4330127018922193
82,0.03749999999999998,-0.041666666666666685,-0.0036242319508448737,0.03749999999999998,0.038104797285990935,4,4.0,4.25,5.0,0.4330127018922193
83,-0.041666666666666685,-0.041666666666666685,-0.0020833333333333537,0.03749999999999998,0.03958333333333333,4,4.0,4.0,4.0,0.0
84,-0.041666666666666685,-0.041666666666666685,-0.02187500000000002,0.03749999999999998,0.034280172233134024,4,4.0,4.0,4.0,0.0
85,-0.041666666666666685,-0.041666666666666685,-0.020833333333333343,0.041666666666666685,0.03608439182435163,4,4.0,4.0,4.0,0.0
86,-0.041666666666666685,-0.041666666666666685,-0.013541666666666674,0.041666666666666685,0.034026006189710585,4,4.0,4.0,4.0,0.0
87,0.041666666666666685,-0.041666666666666685,-0.0051164215686274606,0.07536764705882354,0.047968852828512466,4,4.0,4.0,4.0,0.0
