node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
1,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
2,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
3,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
4,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
5,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
6,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
7,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
8,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
9,1.0,1.0,1.0,1.0,0.0,9,2.0,2.0,2.0,0.0
10,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
11,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
12,0.5,-0.25,-0.125,0.0,0.125,4,2.0,2.5,3.0,0.5
13,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
14,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
15,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
16,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
17,0.5,-0.25,-0.125,0.0,0.125,4,2.0,2.5,3.0,0.5
18,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
19,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
20,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
21,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
22,0.5,-0.25,-0.125,0.0,0.125,4,2.0,2.5,3.0,0.5
23,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
24,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
25,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
26,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
27,0.5,-0.25,-0.125,0.0,0.125,4,2.0,2.5,3.0,0.5
28,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
29,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
30,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
31,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
32,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
33,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
34,-0.25,-0.25,-0.15806878306878305,-0.027777777777777735,0.09468996439116976,3,2.0,3.3333333333333335,4.0,0.9428090415820634
35,-0.1964285714285714,-0.25,-0.13888888888888884,-0.027777777777777735,0.11111111111111113,4,2.0,3.25,4.0,0.82915619758885
36,-0.027777777777777735,-0.25,-0.16765873015873012,-0.027777777777777735,0.08366924926676887,4,3.0,3.75,4.0,0.4330127018922193
37,-0.027777777777777735,-0.25,-0.16765873015873012,-0.027777777777777735,0.08366924926676887,4,3.0,3.75,4.0,0.4330127018922193
38,-0.1964285714285714,-0.25,-0.13888888888888887,-0.027777777777777735,0.11111111111111113,4,2.0,3.25,4.0,0.82915619758885
39,-0.25,-0.25,-0.15806878306878305,-0.027777777777777735,0.09468996439116978,3,2.0,3.3333333333333335,4.0,0.9428090415820634
40,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
41,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
42,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
43,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
44,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
45,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
46,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
