node,measure_00,measure_01,measure_02,measure_10,measure_11,measure_12,measure_20,measure_21,measure_22,size_00,size_01,size_02,size_10,size_11,size_12,size_20,size_21,size_22
0,0.08333333333333333,0.45,0.0,0.0,0.25,0.3125,0.0,0.0,0.08333333333333333,12,20,16,20,12,16,16,16,12
1,0.05357142857142857,0.2777777777777778,0.022727272727272728,0.037037037037037035,0.1,0.22727272727272727,0.0,0.0,0.02727272727272727,56,54,88,54,30,66,88,66,110
2,0.08333333333333333,0.1,0.0,0.35,0.25,0.3125,0.0,0.0,0.08333333333333333,12,20,16,20,12,16,16,16,12
3,0.03571428571428571,0.2037037037037037,0.027777777777777776,0.09259259259259259,0.1,0.18518518518518517,0.013888888888888888,0.05555555555555555,0.041666666666666664,56,54,72,54,30,54,72,54,72
4,0.0,0.16666666666666666,0.0,0.3333333333333333,0.25,0.1875,0.0,0.1875,0.16666666666666666,2,12,8,12,12,16,8,16,12
5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.25,0.1875,0.0,0.1875,0.16666666666666666,2,12,8,12,12,16,8,16,12
6,0.0,0.5,0.0,0.5,0.25,0.20833333333333334,0.0,0.125,0.03333333333333333,0,4,0,4,12,24,0,24,30
7,0.0,0.5,0.0,0.5,0.25,0.21875,0.0,0.046875,0.008333333333333333,0,4,0,4,12,64,0,64,240
8,0.06666666666666667,0.2857142857142857,0.015873015873015872,0.047619047619047616,0.06666666666666667,0.18253968253968253,0.015873015873015872,0.023809523809523808,0.009523809523809525,30,42,126,42,30,126,126,126,420
9,0.03333333333333333,0.25274725274725274,0.047619047619047616,0.054945054945054944,0.00641025641025641,0.054945054945054944,0.047619047619047616,0.03296703296703297,0.07142857142857142,30,91,42,91,156,91,42,91,42
10,0.0,0.25,0.0,0.3333333333333333,0.16666666666666666,0.26666666666666666,0.2,0.13333333333333333,0.1,6,12,15,12,6,15,15,15,20
11,0.0,0.06666666666666667,0.011363636363636364,0.2,0.1,0.175,0.0,0.075,0.08928571428571429,110,60,88,60,20,40,88,40,56
12,0.0,0.25,0.0,0.375,0.25,0.20833333333333334,0.0,0.08333333333333333,0.13333333333333333,0,8,6,8,12,24,6,24,30
13,0.047619047619047616,0.25,0.05194805194805195,0.0625,0.1,0.19696969696969696,0.0,0.045454545454545456,0.02727272727272727,42,48,77,48,30,66,77,66,110
14,0.0,0.16666666666666666,0.0,0.3333333333333333,0.25,0.1875,0.0,0.1875,0.16666666666666666,2,12,8,12,12,16,8,16,12
15,0.0,0.16666666666666666,0.0,0.3333333333333333,0.25,0.1875,0.0,0.1875,0.16666666666666666,2,12,8,12,12,16,8,16,12
16,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
17,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
18,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
19,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
20,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
21,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
22,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
23,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
24,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
25,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
26,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
27,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
