node,measure_1,measure_2,measure_3,size_1,size_2,size_3
0,0.07142857142857142,0.3125,0.5,56,32,12
1,0.04678362573099415,0.22807017543859648,0.2,342,114,30
2,0.07142857142857142,0.3125,0.5,56,32,12
3,0.058823529411764705,0.22549019607843138,0.2,272,102,30
4,0.13333333333333333,0.3333333333333333,0.5,30,24,12
5,0.13333333333333333,0.3333333333333333,0.5,30,24,12
6,0.06666666666666667,0.3333333333333333,0.5,30,24,12
7,0.016666666666666666,0.265625,0.5,240,64,12
8,0.02849002849002849,0.20987654320987653,0.13333333333333333,702,162,30
9,0.10256410256410256,0.13609467455621302,0.01282051282051282,156,169,156
10,0.17857142857142858,0.4166666666666667,0.3333333333333333,56,24,6
11,0.03508771929824561,0.22105263157894736,0.2,342,95,20
12,0.19047619047619047,0.2857142857142857,0.5,42,28,12
13,0.058823529411764705,0.23148148148148148,0.2,306,108,30
14,0.13333333333333333,0.3333333333333333,0.5,30,24,12
15,0.13333333333333333,0.3333333333333333,0.5,30,24,12
16,0.3333333333333333,0.375,0.5,12,16,12
17,0.3333333333333333,0.375,0.5,12,16,12
18,0.3333333333333333,0.375,0.5,12,16,12
19,0.3333333333333333,0.375,0.5,12,16,12
20,0.3333333333333333,0.375,0.5,12,16,12
21,0.3333333333333333,0.375,0.5,12,16,12
22,0.3333333333333333,0.375,0.5,12,16,12
23,0.3333333333333333,0.375,0.5,12,16,12
24,0.3333333333333333,0.375,0.5,12,16,12
25,0.3333333333333333,0.375,0.5,12,16,12
26,0.3333333333333333,0.375,0.5,12,16,12
27,0.3333333333333333,0.375,0.5,12,16,12
28,0.3333333333333333,0.375,0.5,12,16,12
29,0.3333333333333333,0.375,0.5,12,16,12
30,0.044444444444444446,0.3,0.5,90,40,12
31,0.044444444444444446,0.3,0.5,90,40,12
32,0.05057471264367816,0.12333333333333334,0.06666666666666667,870,300,90
33,0.03636363636363636,0.29545454545454547,0.5,110,44,12
34,0.038461538461538464,0.23076923076923078,0.3,156,65,20
35,0.2,0.35,0.5,20,20,12
36,0.2,0.35,0.5,20,20,12
37,0.3333333333333333,0.375,0.5,12,16,12
38,0.3333333333333333,0.375,0.5,12,16,12
39,0.2,0.35,0.5,20,20,12
40,0.2,0.35,0.5,20,20,12
41,0.14285714285714285,0.25,0.3,56,40,20
42,0.13333333333333333,0.3333333333333333,0.5,30,24,12
43,0.07142857142857142,0.3125,0.5,56,32,12
44,0.1111111111111111,0.24444444444444444,0.3,72,45,20
45,0.06666666666666667,0.22916666666666666,0.2,240,96,30
46,0.09523809523809523,0.32142857142857145,0.5,42,28,12
47,0.13333333333333333,0.3333333333333333,0.5,30,24,12
48,0.044444444444444446,0.3,0.5,90,40,12
49,0.044444444444444446,0.3,0.5,90,40,12
50,0.054187192118226604,0.12413793103448276,0.06666666666666667,812,290,90
51,0.044444444444444446,0.3,0.5,90,40,12
52,0.044444444444444446,0.3,0.5,90,40,12
53,0.3333333333333333,0.375,0.5,12,16,12
54,0.3333333333333333,0.375,0.5,12,16,12
55,0.3333333333333333,0.375,0.5,12,16,12
56,0.3333333333333333,0.375,0.5,12,16,12
57,0.3333333333333333,0.375,0.5,12,16,12
58,0.3333333333333333,0.375,0.5,12,16,12
59,0.044444444444444446,0.3,0.5,90,40,12
60,0.044444444444444446,0.3,0.5,90,40,12
61,0.2,0.24,0.06666666666666667,20,50,90
62,0.044444444444444446,0.3,0.5,90,40,12
63,0.030303030303030304,0.2916666666666667,0.5,132,48,12
64,0.07142857142857142,0.3125,0.5,56,32,12
65,0.06593406593406594,0.20238095238095238,0.2,182,84,30
66,0.04678362573099415,0.22807017543859648,0.2,342,114,30
67,0.047619047619047616,0.32142857142857145,0.5,42,28,12
68,0.13333333333333333,0.2916666666666667,0.5,30,24,12
69,0.3333333333333333,0.4166666666666667,0.6666666666666666,12,12,6
70,0.2,0.35,0.3333333333333333,20,20,12
71,0.14285714285714285,0.28125,0.3333333333333333,56,32,12
72,0.2,0.3,0.5,20,20,12
73,0.16666666666666666,0.375,0.5,12,16,12
74,0.3333333333333333,0.375,0.5,12,16,12
75,0.3333333333333333,0.375,0.5,12,16,12
76,0.3333333333333333,0.375,0.5,12,16,12
77,0.3333333333333333,0.375,0.5,12,16,12
78,0.2,0.35,0.5,20,20,12
79,0.2,0.35,0.5,20,20,12
80,0.19047619047619047,0.2571428571428571,0.3,42,35,20
81,0.2,0.35,0.5,20,20,12
82,0.2,0.35,0.5,20,20,12
83,0.3333333333333333,0.375,0.5,12,16,12
84,0.3333333333333333,0.375,0.5,12,16,12
85,0.3333333333333333,0.375,0.5,12,16,12
86,0.3333333333333333,0.375,0.5,12,16,12
87,0.16666666666666666,0.375,0.5,12,16,12
88,0.2,0.3,0.5,20,20,12
89,0.17857142857142858,0.28125,0.3333333333333333,56,32,12
90,0.2,0.35,0.3333333333333333,20,20,12
91,0.3333333333333333,0.4166666666666667,0.6666666666666666,12,12,6
92,0.13333333333333333,0.2916666666666667,0.5,30,24,12
93,0.1,0.35,0.5,20,20,12
94,0.07692307692307693,0.20512820512820512,0.2,156,78,30
95,0.10909090909090909,0.29545454545454547,0.5,110,44,12
96,0.054945054945054944,0.2857142857142857,0.3,182,70,20
97,0.06666666666666667,0.16071428571428573,0.10714285714285714,420,168,56
98,0.17857142857142858,0.3125,0.5,56,32,12
99,0.07142857142857142,0.28125,0.5,56,32,12
100,0.3333333333333333,0.4166666666666667,0.6666666666666666,12,12,6
