node,measure_1,measure_2,measure_3,size_1,size_2,size_3
0,0.0,1.0,1.0,0,2,2
1,0.0,1.0,1.0,0,2,2
2,0.0,1.0,0.6666666666666666,0,0,6
3,0.0,1.0,0.6666666666666666,0,0,6
4,0.0,1.0,1.0,0,2,2
5,0.0,1.0,1.0,0,2,2
6,0.0,1.0,0.6666666666666666,0,0,6
7,0.0,1.0,0.6666666666666666,0,0,6
8,0.0,1.0,1.0,0,2,2
9,0.0,1.0,0.0,0,9,72
10,1.0,0.75,1.0,2,4,2
11,0.0,0.6666666666666666,0.6666666666666666,0,3,6
12,0.0,1.0,0.5,0,0,12
13,0.0,0.6666666666666666,0.6666666666666666,0,3,6
14,1.0,0.75,1.0,2,4,2
15,1.0,0.75,1.0,2,4,2
16,0.0,0.6666666666666666,0.6666666666666666,0,3,6
17,0.0,1.0,0.5,0,0,12
18,0.0,0.6666666666666666,0.6666666666666666,0,3,6
19,1.0,0.75,1.0,2,4,2
20,1.0,0.75,1.0,2,4,2
21,0.0,0.6666666666666666,0.6666666666666666,0,3,6
22,0.0,1.0,0.5,0,0,12
23,0.0,0.6666666666666666,0.6666666666666666,0,3,6
24,1.0,0.75,1.0,2,4,2
25,1.0,0.75,1.0,2,4,2
26,0.0,0.6666666666666666,0.6666666666666666,0,3,6
27,0.0,1.0,0.5,0,0,12
28,0.0,0.6666666666666666,0.6666666666666666,0,3,6
29,1.0,0.75,1.0,2,4,2
30,0.0,1.0,1.0,0,0,2
31,0.0,1.0,1.0,0,0,2
32,0.0,1.0,1.0,0,0,2
33,1.0,0.75,1.0,2,4,2
34,1.0,0.5,0.6666666666666666,2,6,6
35,1.0,0.375,0.5,2,8,12
36,0.3333333333333333,0.4166666666666667,0.5,6,12,12
37,0.3333333333333333,0.4166666666666667,0.5,6,12,12
38,1.0,0.375,0.5,2,8,12
39,1.0,0.5,0.6666666666666666,2,6,6
40,1.0,0.75,1.0,2,4,2
41,0.0,1.0,1.0,0,2,2
42,0.0,1.0,0.6666666666666666,0,0,6
43,0.0,1.0,0.6666666666666666,0,0,6
44,0.0,1.0,1.0,0,2,2
45,0.0,1.0,1.0,0,2,2
46,0.0,1.0,0.6666666666666666,0,0,6
47,0.0,1.0,0.6666666666666666,0,0,6
48,0.0,1.0,1.0,0,2,2
49,0.0,1.0,1.0,0,0,2
50,0.0,1.0,1.0,0,0,2
51,0.0,1.0,1.0,0,0,2
52,1.0,0.75,1.0,2,4,2
53,0.0,0.6666666666666666,0.6666666666666666,0,3,6
54,0.0,1.0,0.5,0,0,12
55,0.0,0.6666666666666666,0.6666666666666666,0,3,6
56,1.0,0.75,1.0,2,4,2
57,0.0,1.0,1.0,0,2,2
58,0.0,1.0,0.6666666666666666,0,0,6
59,0.0,1.0,0.6666666666666666,0,0,6
60,0.0,1.0,1.0,0,2,2
