source,target
0,198
0,199
1,2
1,3
2,3
2,4
3,4
5,6
5,7
6,7
6,8
7,8
9,236
9,237
9,238
9,239
9,240
9,241
9,242
9,243
9,244
10,11
10,12
11,12
11,13
12,13
12,14
13,14
15,16
15,17
16,17
16,18
17,18
17,19
18,19
20,21
20,22
21,22
21,23
22,23
22,24
23,24
25,26
25,27
26,27
26,28
27,28
27,29
28,29
30,31
30,32
31,32
33,34
33,35
34,35
34,36
35,36
35,37
36,37
36,38
37,38
37,39
38,39
38,40
39,40
41,42
41,43
42,43
42,44
43,44
45,46
45,47
46,47
46,48
47,48
49,50
49,51
50,51
52,53
52,54
53,54
53,55
54,55
54,56
55,56
57,58
57,59
58,59
58,60
59,60
61,230
61,231
61,232
61,233
61,234
61,235
62,63
62,64
63,64
63,65
64,65
66,67
66,68
67,68
67,69
68,69
68,70
69,70
71,72
71,73
72,73
72,74
73,74
73,75
74,75
76,77
76,78
77,78
77,79
78,79
78,80
79,80
79,81
80,81
80,82
81,82
83,84
83,85
84,85
84,86
85,86
85,87
86,87
86,88
87,88
87,89
88,89
90,91
90,92
91,92
91,93
92,93
92,94
93,94
93,95
94,95
94,96
95,96
97,98
97,99
98,99
98,100
99,100
101,102
101,103
102,103
102,104
103,104
103,105
104,105
106,107
106,108
107,108
109,110
109,111
110,111
110,112
111,112
111,113
112,113
112,114
113,114
113,115
114,115
114,116
115,116
117,118
117,119
118,119
120,223
120,224
120,225
120,226
120,227
120,228
120,229
121,122
121,123
122,123
122,124
123,124
123,125
124,125
126,127
126,128
127,128
127,129
128,129
128,130
129,130
131,132
131,133
132,133
132,134
133,134
133,135
134,135
136,137
136,138
137,138
137,139
138,139
138,140
139,140
141,142
141,143
142,143
142,144
143,144
145,146
145,147
146,147
146,148
147,148
147,149
148,149
148,150
149,150
151,223
151,224
151,225
151,226
151,227
151,228
151,229
152,153
153,154
153,155
154,155
154,156
155,156
155,157
156,157
158,159
158,160
159,160
159,161
160,161
160,162
161,162
163,230
163,231
163,232
163,233
163,234
163,235
164,165
166,236
166,237
166,238
166,239
166,240
166,241
166,242
166,243
166,244
167,168
167,169
168,169
168,170
169,170
169,171
170,171
170,172
171,172
171,173
172,173
174,175
174,176
175,176
175,177
176,177
176,178
177,178
177,179
178,179
180,181
180,182
181,182
181,183
182,183
182,184
183,184
185,186
185,187
186,187
186,188
187,188
187,189
188,189
188,190
189,190
189,191
190,191
190,192
191,192
193,194
193,195
194,195
194,196
195,196
197,198
197,199
198,199
200,201
200,202
200,203
200,204
200,205
200,206
200,207
201,208
202,208
203,208
204,208
205,208
206,208
207,208
209,210
209,211
209,212
209,213
209,214
209,215
209,216
210,217
211,217
212,217
213,217
214,217
215,217
216,217
218,219
218,220
218,221
219,222
220,222
221,222
