node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0,0.17456140350877192,0.020979020979020963,0.16274859306761386,0.3620689655172414,0.11778025083062904,5,2.0,4.6,7.0,1.624807680927192
1,0.3620689655172414,0.17456140350877192,0.19310080757449177,0.21164021164021163,0.018539404065719856,2,5.0,6.0,7.0,1.0
2,0.08233979135618483,-0.19444444444444445,0.024170653907496016,0.17456140350877192,0.13992754786626052,4,3.0,4.75,6.0,1.0897247358851685
3,0.00545454545454549,-0.0735294117647059,0.02515311111260966,0.08233979135618483,0.0535520427060157,5,4.0,4.4,5.0,0.48989794855663565
4,0.020979020979020963,0.0004901960784313708,0.07789776580488654,0.17456140350877192,0.07909616427715359,5,3.0,4.4,5.0,0.8
5,0.03636363636363635,0.00545454545454549,0.0767123415090167,0.1726190476190476,0.06605838719095858,5,3.0,4.4,5.0,0.7999999999999999
6,0.1726190476190476,-0.05555555555555558,0.0005957005957005768,0.03636363636363635,0.04019862579040999,3,3.0,4.333333333333333,5.0,0.9428090415820634
7,-0.0735294117647059,-0.05555555555555558,-0.0008390346327303913,0.059612518628912065,0.04132972483835115,4,3.0,4.0,5.0,0.7071067811865476
8,-0.05555555555555558,-0.0735294117647059,0.028740662931839384,0.1726190476190476,0.10470818054465518,3,3.0,3.6666666666666665,4.0,0.4714045207910317
9,-0.01286764705882354,-0.19444444444444445,-0.08075980392156865,0.0004901960784313708,0.07108672994528091,4,3.0,4.25,6.0,1.0897247358851685
10,0.0004901960784313708,-0.19444444444444445,-0.04198767939576764,0.020979020979020963,0.08902301339101057,4,4.0,4.75,6.0,0.82915619758885
11,-0.19444444444444445,-0.01286764705882354,0.04120832034585651,0.1111111111111111,0.04420552656419402,6,3.0,3.8333333333333335,4.0,0.3726779962499649
12,0.01838235294117646,-0.19444444444444445,-0.021636903022510548,0.059612518628912065,0.10219367646389028,4,4.0,4.5,6.0,0.8660254037844386
13,0.04779411764705882,-0.19444444444444445,-0.0071468360071301335,0.1111111111111111,0.11358943269209049,4,3.0,4.5,6.0,1.118033988749895
14,0.1111111111111111,-0.19444444444444445,-0.021436845147066935,0.08233979135618483,0.1231450985734195,3,4.0,4.666666666666667,6.0,0.9428090415820634
15,0.059612518628912065,-0.0735294117647059,0.02175561561910666,0.1367149758454106,0.07511989539526011,4,4.0,4.5,5.0,0.5
16,0.1367149758454106,0.03636363636363635,0.15648846408121644,0.25595238095238093,0.09373120686272643,5,3.0,4.0,5.0,0.8944271909999159
17,0.25595238095238093,0.1367149758454106,0.20143585614600104,0.25595238095238093,0.049210340020840536,3,3.0,5.0,7.0,1.632993161855452
18,0.25595238095238093,0.1367149758454106,0.20143585614600104,0.25595238095238093,0.049210340020840536,3,3.0,5.0,7.0,1.632993161855452
19,0.21164021164021163,0.17456140350877192,0.38193359013296785,0.5416666666666666,0.1472045828316065,7,2.0,2.7142857142857144,5.0,1.0301575072754257
20,0.5416666666666666,0.21164021164021163,0.6058201058201058,1.0,0.3941798941798942,2,3.0,5.0,7.0,2.0
21,0.5416666666666666,0.21164021164021163,0.6058201058201058,1.0,0.3941798941798942,2,3.0,5.0,7.0,2.0
22,0.5416666666666666,0.21164021164021163,0.6058201058201058,1.0,0.3941798941798942,2,3.0,5.0,7.0,2.0
23,1.0,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.0,3,2.0,2.0,2.0,0.0
