node,measure_00,measure_01,measure_02,measure_10,measure_11,measure_12,measure_20,measure_21,measure_22,size_00,size_01,size_02,size_10,size_11,size_12,size_20,size_21,size_22
0,0.0,0.36,0.0,0.0,0.05,0.2,0.03125,0.1,0.08928571428571429,12,25,32,25,20,40,32,40,56
1,0.05357142857142857,0.3333333333333333,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,56,18,0,18,2,0,0,0,0
2,0.1,0.20833333333333334,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.2916666666666667,0.13333333333333333,0.041666666666666664,0.16666666666666666,20,24,30,24,12,24,30,24,30
3,0.3333333333333333,0.25,0.09523809523809523,0.15,0.1,0.22857142857142856,0.19047619047619047,0.05714285714285714,0.09523809523809523,6,20,21,20,20,35,21,35,42
4,0.15,0.13333333333333333,0.1,0.2,0.1,0.23333333333333334,0.06666666666666667,0.03333333333333333,0.13333333333333333,20,30,30,30,20,30,30,30,30
5,0.25,0.2,0.06666666666666667,0.16666666666666666,0.1,0.13333333333333333,0.03333333333333333,0.1,0.1,20,30,30,30,20,30,30,30,30
6,0.0,0.13333333333333333,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.25,0.3333333333333333,0.0,12,15,12,15,6,9,12,9,6
7,0.25,0.25,0.125,0.15,0.16666666666666666,0.1875,0.125,0.0625,0.16666666666666666,12,20,16,20,12,16,16,16,12
8,0.0,0.16666666666666666,0.0,0.5,0.16666666666666666,0.13333333333333333,0.2,0.2,0.25,0,6,5,6,6,15,5,15,20
9,0.0,0.25,0.2,0.1875,0.16666666666666666,0.2,0.2,0.1,0.1,6,16,15,16,12,20,15,20,20
10,0.16666666666666666,0.1875,0.19047619047619047,0.25,0.16666666666666666,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.11904761904761904,6,16,21,16,12,28,21,28,42
11,0.5,0.2222222222222222,0.3,0.2222222222222222,0.16666666666666666,0.03333333333333333,0.1,0.13333333333333333,0.15,2,18,10,18,30,30,10,30,20
12,0.3333333333333333,0.3125,0.2,0.125,0.16666666666666666,0.15,0.13333333333333333,0.2,0.05,6,16,15,16,12,20,15,20,20
13,0.16666666666666666,0.0625,0.0,0.375,0.16666666666666666,0.0,0.13333333333333333,0.35,0.2,6,16,15,16,12,20,15,20,20
14,0.0,0.0,0.2,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.1,0,6,5,6,6,15,5,15,20
15,0.13333333333333333,0.10714285714285714,0.13333333333333333,0.2857142857142857,0.08333333333333333,0.1,0.03333333333333333,0.15,0.15,30,28,30,28,12,20,30,20,20
16,0.0,0.08,0.1,0.28,0.05,0.16,0.1,0.2,0.1,12,25,20,25,20,25,20,25,20
17,0.0,0.4,0.0,0.06666666666666667,0.3333333333333333,0.0,0.08333333333333333,0.4444444444444444,0.0,12,15,12,15,6,9,12,9,6
18,0.0,0.3333333333333333,0.0,0.13333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.4444444444444444,0.0,12,15,12,15,6,9,12,9,6
19,0.0,0.0,0.0,0.42857142857142855,0.047619047619047616,0.07142857142857142,0.0,0.35714285714285715,0.0,2,21,4,21,42,14,4,14,2
20,0.06666666666666667,0.5,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
21,0.06666666666666667,0.5,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
22,0.06666666666666667,0.5,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,3,6,3,0,3,0
