node,measure_1,measure_2,measure_3,size_1,size_2,size_3
0,0.09090909090909091,0.26666666666666666,0.1,132,60,20
1,0.10714285714285714,0.5,1.0,56,16,2
2,0.21818181818181817,0.29545454545454547,0.16666666666666666,110,44,12
3,0.26666666666666666,0.26,0.2,90,50,20
4,0.21818181818181817,0.23636363636363636,0.2,110,55,20
5,0.2,0.23636363636363636,0.2,110,55,20
6,0.19047619047619047,0.38095238095238093,0.3333333333333333,42,21,6
7,0.32142857142857145,0.25,0.3333333333333333,56,32,12
8,0.4,0.3333333333333333,0.3333333333333333,30,18,6
9,0.2857142857142857,0.28125,0.3333333333333333,56,32,12
10,0.26666666666666666,0.275,0.3333333333333333,90,40,12
11,0.38095238095238093,0.16666666666666666,0.3333333333333333,42,42,30
12,0.2857142857142857,0.3125,0.3333333333333333,56,32,12
13,0.25,0.3125,0.3333333333333333,56,32,12
14,0.2,0.3888888888888889,0.6666666666666666,30,18,6
15,0.21818181818181817,0.2727272727272727,0.16666666666666666,110,44,12
16,0.16666666666666666,0.28888888888888886,0.1,72,45,20
17,0.047619047619047616,0.38095238095238093,0.6666666666666666,42,21,6
18,0.047619047619047616,0.38095238095238093,0.6666666666666666,42,21,6
19,0.0,0.2857142857142857,0.09523809523809523,12,28,42
20,0.13333333333333333,0.6666666666666666,0.0,30,12,2
21,0.13333333333333333,0.6666666666666666,0.0,30,12,2
22,0.13333333333333333,0.6666666666666666,0.0,30,12,2
23,0.0,1.0,0.0,0,3,6
