node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
0.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
1.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
2.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
3.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
4.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
5.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
6.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
7.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
8.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
9.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
10.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
11.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
12.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
13.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
14.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
15.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
16.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
17.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
18.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
19.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
20.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
21.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
22.0,0.5,-0.14285714285714285,0.5,0.5,-0.14285714285714285,0.5
23.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
